,scores
0,62.07171542635006
1,41.908476452164926
2,41.66890103188818
3,32.436742039529385
4,53.78330373320014
5,52.370606625301505
6,58.93077534040233
7,78.83143115578251
8,71.57897614888829
9,75.90305914801026
10,75.31608309977211
11,72.09072578874645
12,83.25304803291728
13,67.94523761777143
14,84.5009746789488
15,39.29018620677459
16,68.15431215720108
17,84.76578696530987
18,89.29124550896749
19,43.27622714454736
20,32.48274150664491
21,44.31197407989026
22,74.15705203403193
23,57.666465506125085
24,38.59209687469341
25,64.9820393266831
26,40.219279685129735
27,42.94921026080718
28,90.37676887265935
29,37.82195430352497
