,scores
0,37.756004849003894
1,62.525036373397725
2,45.186242505438926
3,20.965637649822416
4,44.01050526452184
5,54.16979114138094
6,70.25340199582853
7,66.35644447080834
8,82.18674416840645
9,78.74762366516157
10,64.31566256721351
11,76.37687490749737
12,84.70826748699855
13,82.19079392471497
14,66.68953220067573
15,49.33069609007185
16,52.4156712729049
17,84.371528002545
18,54.0877002957274
19,38.533033176692314
20,53.12468820017453
21,41.96903137592996
22,51.73938832655149
23,37.01524693614924
24,37.503256928021266
25,60.17276608804404
26,77.33218687417792
27,47.29526298048102
28,32.79260736435592
29,71.31484965827053
30,52.069202547429676
31,41.25800030557763
