,scores
0,49.25144384801571
1,53.622246179918704
2,44.04148739397711
3,40.938052721320055
4,11.727971642294408
5,18.724913475848393
6,12.517874032215595
7,50.40396724489966
8,52.19741324992774
9,78.03865635780386
10,72.51619637523616
11,81.25654257332276
12,69.96826779291166
13,85.02366023182138
14,73.4073397748192
15,89.88343925539326
16,86.59292416594234
17,37.8242634968509
18,34.28614122480223
19,50.21610415889422
20,38.58675047685921
21,35.78449231913224
22,70.53490915046446
23,82.24755481127957
24,77.24939599212956
25,40.428329966580414
26,41.03824226542215
27,88.93054563801545
28,90.00677904893494
29,83.57938501856023
