,scores
0,45.850364241876996
1,53.64404892850236
2,61.75892261987849
3,47.17519696696773
4,49.34826629834083
5,61.55465994708698
6,71.94900284879888
7,47.89350716020197
8,77.04097103450803
9,66.39968694282088
10,74.21336119341572
11,83.31049237081751
12,79.47859797464268
13,40.795717756512374
14,65.63929738294657
15,49.51136177148095
16,65.00494759568674
17,53.06900412913826
18,40.66541615553494
19,31.154008680884044
20,50.98486982233852
21,41.995525867323686
22,43.87429006173064
23,47.669935022668305
24,38.2091889925099
25,47.87219104831877
26,53.18728234360182
27,37.713763191800034
28,42.08464663109774
29,41.93544147905149
30,43.1977501639451
31,46.78137969869448
32,47.8062005766887
33,59.30322781644691
