,losses,epsilons
0,0.015378686599433422,0.99955
1,0.0039330762811005116,0.9991000000000001
2,0.005261286627501249,0.9986500000000001
3,0.010323556140065193,0.9982000000000002
4,0.004803015384823084,0.9977500000000002
5,0.0019210223108530045,0.9973000000000003
6,0.0005684412317350507,0.9968500000000003
7,0.005364023149013519,0.9964000000000004
8,0.0075606401078403,0.9959500000000004
9,0.0037387311458587646,0.9955000000000005
10,0.006523743271827698,0.9950500000000005
11,0.0025241251569241285,0.9946000000000006
12,0.0021118889562785625,0.9941500000000006
13,0.0028896492440253496,0.9937000000000007
14,0.0040689073503017426,0.9932500000000007
15,0.003002216573804617,0.9928000000000008
16,0.008292336948215961,0.9923500000000008
17,0.01621874049305916,0.9919000000000009
18,0.008907675743103027,0.9914500000000009
19,0.00577401090413332,0.991000000000001
20,0.0034561024513095617,0.990550000000001
21,0.0015395886730402708,0.9901000000000011
22,0.0012419987469911575,0.9896500000000011
23,0.0015592309646308422,0.9892000000000012
24,0.0037241384852677584,0.9887500000000012
25,0.0056513710878789425,0.9883000000000013
26,0.01205688901245594,0.9878500000000013
27,0.001390246907249093,0.9874000000000014
28,0.0021647694520652294,0.9869500000000014
29,0.0008082922431640327,0.9865000000000015
30,0.0009399603004567325,0.9860500000000015
31,0.0026521149557083845,0.9856000000000016
32,0.0013180675450712442,0.9851500000000016
33,0.001042913063429296,0.9847000000000017
34,0.000516762665938586,0.9842500000000017
35,0.0092869708314538,0.9838000000000018
36,0.005986697971820831,0.9833500000000018
37,0.004995885770767927,0.9829000000000019
38,0.004127781372517347,0.9824500000000019
39,0.002966002793982625,0.982000000000002
40,0.004906240850687027,0.981550000000002
41,0.006801958661526442,0.9811000000000021
42,0.004364358261227608,0.9806500000000021
43,0.00353443855419755,0.9802000000000022
44,0.0017201608279719949,0.9797500000000022
45,0.0015541164902970195,0.9793000000000023
46,0.000990810221992433,0.9788500000000023
47,0.0009173941798508167,0.9784000000000024
48,0.0010736134136095643,0.9779500000000024
49,0.002651709131896496,0.9775000000000025
50,0.005857351701706648,0.9770500000000025
51,0.006984804756939411,0.9766000000000026
52,0.016344815492630005,0.9761500000000026
53,0.010245182551443577,0.9757000000000027
54,0.013616340234875679,0.9752500000000027
55,0.0034009700175374746,0.9748000000000028
56,0.001602499163709581,0.9743500000000028
57,0.005105601157993078,0.9739000000000029
58,0.020115772262215614,0.9734500000000029
59,0.015988802537322044,0.973000000000003
60,0.024056805297732353,0.972550000000003
61,0.004834014922380447,0.9721000000000031
62,0.0036973103415220976,0.9716500000000031
63,0.0024499918799847364,0.9712000000000032
64,0.001541689969599247,0.9707500000000032
65,0.0008856295025907457,0.9703000000000033
66,0.0006500796298496425,0.9698500000000033
67,0.003027084982022643,0.9694000000000034
68,0.003518141573294997,0.9689500000000034
69,0.0037054733838886023,0.9685000000000035
70,0.0015528339426964521,0.9680500000000035
71,0.002758826594799757,0.9676000000000036
72,0.0011732869315892458,0.9671500000000036
73,0.0005341715295799077,0.9667000000000037
74,0.0013565027620643377,0.9662500000000037
75,0.006413368973881006,0.9658000000000038
76,0.0046085515059530735,0.9653500000000038
77,0.0012092030374333262,0.9649000000000039
78,0.0033172518014907837,0.9644500000000039
79,0.001597119844518602,0.964000000000004
80,0.0007745848270133138,0.963550000000004
81,0.0007878790493123233,0.9631000000000041
82,0.0016552647575736046,0.9626500000000041
83,0.0012790862238034606,0.9622000000000042
84,0.0016997073544189334,0.9617500000000042
85,0.00202603149227798,0.9613000000000043
86,0.0036633380223065615,0.9608500000000043
87,0.0016958843916654587,0.9604000000000044
88,0.003610896412283182,0.9599500000000044
89,0.0035569125320762396,0.9595000000000045
90,0.0018898517591878772,0.9590500000000045
91,0.00163514434825629,0.9586000000000046
92,0.0023989470209926367,0.9581500000000046
93,0.001913771964609623,0.9577000000000047
94,0.0033381846733391285,0.9572500000000047
95,0.0008783163502812386,0.9568000000000048
96,0.0004341246676631272,0.9563500000000048
97,0.0026357255410403013,0.9559000000000049
98,0.002717814175412059,0.9554500000000049
99,0.0007230048067867756,0.955000000000005
100,0.0015486024785786867,0.954550000000005
101,0.0004920920473523438,0.954100000000005
102,0.0013088998384773731,0.9536500000000051
103,0.0018178705358877778,0.9532000000000052
104,0.0009212277946062386,0.9527500000000052
105,0.0005797675694338977,0.9523000000000053
106,0.0006452620145864785,0.9518500000000053
107,0.0009410087950527668,0.9514000000000054
108,0.0008738531032577157,0.9509500000000054
109,0.0026645332109183073,0.9505000000000055
110,0.0006466882186941803,0.9500500000000055
111,0.0007064868113957345,0.9496000000000056
112,0.0007482856744900346,0.9491500000000056
113,0.0004612059274222702,0.9487000000000056
114,0.001014474662952125,0.9482500000000057
115,0.0009044546750374138,0.9478000000000057
116,0.0010469446424394846,0.9473500000000058
117,0.0004579995875246823,0.9469000000000058
118,0.0037868220824748278,0.9464500000000059
119,0.0024083226453512907,0.946000000000006
120,0.0006465288461185992,0.945550000000006
121,0.000993361696600914,0.945100000000006
122,0.0003756664227694273,0.9446500000000061
123,0.0006759194075129926,0.9442000000000061
124,0.0019733121152967215,0.9437500000000062
125,0.00043499283492565155,0.9433000000000062
126,0.0006757712108083069,0.9428500000000063
127,0.0008305847877636552,0.9424000000000063
128,0.0010228275787085295,0.9419500000000064
129,0.0007811616524122655,0.9415000000000064
130,0.0008898568339645863,0.9410500000000065
131,0.0003052960382774472,0.9406000000000065
132,0.000140897260280326,0.9401500000000066
133,0.0005638396251015365,0.9397000000000066
134,0.0010214177891612053,0.9392500000000067
135,0.0016526203835383058,0.9388000000000067
136,0.0007822948391549289,0.9383500000000068
137,0.0009132252889685333,0.9379000000000068
138,0.0012490731896832585,0.9374500000000069
139,0.003941462840884924,0.9370000000000069
140,0.0004003377689514309,0.936550000000007
141,0.0010311099467799067,0.936100000000007
142,0.0014477578224614263,0.9356500000000071
143,0.002168585080653429,0.9352000000000071
144,0.0015043693128973246,0.9347500000000072
145,0.0013686902821063995,0.9343000000000072
146,0.001132360310293734,0.9338500000000073
147,0.0007335051195695996,0.9334000000000073
148,0.0005551162175834179,0.9329500000000074
149,0.0006733476766385138,0.9325000000000074
150,0.0009957945439964533,0.9320500000000075
151,0.0027661731000989676,0.9316000000000075
152,0.00498901167884469,0.9311500000000076
153,0.002121212426573038,0.9307000000000076
154,0.002043622313067317,0.9302500000000077
155,0.0012436987599357963,0.9298000000000077
156,0.0013766371412202716,0.9293500000000078
157,0.002882421715185046,0.9289000000000078
158,0.004466127138584852,0.9284500000000079
159,0.006425728090107441,0.9280000000000079
160,0.003217790275812149,0.927550000000008
161,0.0007030963897705078,0.927100000000008
162,0.001287776860408485,0.9266500000000081
163,0.0017471186583861709,0.9262000000000081
164,0.0018507706699892879,0.9257500000000082
165,0.0020634212996810675,0.9253000000000082
166,0.001518341596238315,0.9248500000000083
167,0.0022738513071089983,0.9244000000000083
168,0.002581516047939658,0.9239500000000084
169,0.0019034816650673747,0.9235000000000084
170,0.0006036010454408824,0.9230500000000085
171,0.000651191221550107,0.9226000000000085
172,0.00046105540241114795,0.9221500000000086
173,0.0006427489570342004,0.9217000000000086
174,0.0001358165463898331,0.9212500000000087
175,0.0014643364120274782,0.9208000000000087
176,0.0016404740745201707,0.9203500000000088
177,0.0016128270654007792,0.9199000000000088
178,0.0005595702095888555,0.9194500000000089
179,0.001446685753762722,0.9190000000000089
180,0.0011329867411404848,0.918550000000009
181,0.0007766606286168098,0.918100000000009
182,0.0008741491474211216,0.9176500000000091
183,0.0026253170799463987,0.9172000000000091
184,0.00047556502977386117,0.9167500000000092
185,0.0008371520671062171,0.9163000000000092
186,0.0008830297156237066,0.9158500000000093
187,0.0006678550271317363,0.9154000000000093
188,0.0006313900812529027,0.9149500000000094
189,0.00020774263248313218,0.9145000000000094
190,0.0008406765991821885,0.9140500000000095
191,0.0011050726752728224,0.9136000000000095
192,0.0009237680933438241,0.9131500000000096
