,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,53.390251283844
8,50.469576677800575
9,51.926117547094684
10,45.596526467041215
11,76.95513222556208
12,47.730683990675445
13,78.91126366109886
14,77.41563270800386
15,74.35482174326906
16,71.35417289813687
17,77.9232857220991
18,73.22732940592107
19,74.0976583240596
20,72.47719018550492
21,75.66916707878978
22,78.68258641657678
23,76.07461186666691
24,80.0736363727332
25,80.61488681621472
26,83.5847925474187
27,83.2500110009063
28,85.55508442924705
29,75.35230868160745
30,85.1027012069338
31,86.66825888234979
32,84.67188477424004
33,79.1808592830257
34,77.48971652407243
35,84.63583528713497
36,83.02949263413845
37,86.11239978070677
38,89.41872275262932
39,85.87188154733559
40,79.24819104084504
41,81.11447663013814
42,81.87839304891389
43,71.36350308109166
44,88.1160834607988
45,86.49448347333643
46,77.16890869251883
47,77.56681205841649
48,56.32366572938424
49,87.43425790717518
50,69.86127581801148
51,49.10681889189229
52,90.2836491223349
53,56.23023010220135
54,40.021338877687555
55,85.37956373915245
56,81.10182608497801
57,41.578002789165076
58,87.94292235156587
59,83.9315543431823
60,84.91688468270299
61,63.49680115308235
62,50.60027376945363
63,82.45038003221512
64,63.53760140770446
65,83.13202949385645
66,85.7321267435256
67,50.31004700761687
68,85.71674244630911
69,86.5629805046106
70,85.52214119436606
71,89.71715905005782
72,90.37938685175833
73,87.71024536710867
74,87.60711951056135
75,88.32465726066273
76,77.922148191494
77,76.03341587822125
78,87.92134499423938
79,88.30244409454205
80,72.04438625261184
81,82.05344024677977
82,85.81365843713967
83,85.10546916982742
