,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,42.45607432533388
9,64.02403319155063
10,64.27699666246842
11,67.40806309704212
12,54.49795409993759
13,53.744629441406985
14,69.1738252644695
15,71.95755733329891
16,76.00643698701421
17,76.53971098517252
18,82.71399539709186
19,83.02004189669097
20,77.01801629730649
21,70.34278012319825
22,77.66845473724531
23,75.30077625458239
24,82.54173764547335
25,82.91994570417498
26,78.93779459674654
27,70.3998851595664
28,82.6153838923612
29,87.8299890471185
30,64.46964648065564
31,82.74265226096551
32,80.7780151811933
33,84.5326536402741
34,75.58291291018556
35,56.500353386555204
36,79.48971402241085
37,87.01059565282459
38,61.45371580025888
39,83.81466859859616
40,91.32662706973208
41,91.62116559506346
42,82.17344396486132
43,76.84271543644309
44,86.82614992026778
45,84.54954988117538
46,53.36494743056238
47,57.71198904197833
48,82.66055745815493
49,81.46969547500412
50,45.3502873582057
51,57.80844520144931
52,84.15497624416659
53,33.506015670286615
54,43.60764718890669
55,86.0549449018434
56,84.93228644945822
57,71.69353071353905
58,78.41190255693338
59,82.60766749653176
60,77.51919978315836
61,63.41124102428331
62,72.27826473304823
63,87.13742336159541
64,58.67789466203584
65,62.00605596175296
66,83.10691061402683
67,53.87503583648905
68,41.319367104580394
69,84.85290414454043
70,84.50220673435149
71,83.15498945289978
72,89.60181854410871
73,85.39816726860181
74,51.09038971465241
75,83.07469535025999
76,73.2059481953702
77,75.53847521256475
78,42.49878306935616
79,87.76778118656655
80,66.66541624903117
81,87.27174783399106
82,82.72080960522312
83,90.01075657321942
84,75.36228886805696
85,90.45212871920683
86,87.83985083582452
