,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,53.12497229012745
8,46.262068012877215
9,64.06799542550745
10,40.441925067288075
11,66.32208228772646
12,70.69337072936865
13,64.71614388470186
14,75.85015146478872
15,9.691834381123261
16,14.34635727517638
17,3.304044771264671
18,77.72295743396624
19,3.642315115866732
20,7.706364202428676
21,8.837287210448222
22,68.37359884100795
23,62.15573462632413
24,42.22641850879043
25,41.537846517455485
26,47.03811978427733
27,72.75398019593939
28,62.545529623405635
29,70.1718867207451
30,73.2282377873371
31,76.04300405211445
32,78.65638569303658
33,80.51194520233567
34,83.5244760055556
35,80.27363729633903
36,79.94586164375049
37,80.55078251983365
38,79.040173683242
39,83.90710475370032
40,77.33823332380896
41,46.56342036269506
42,89.54587201865596
43,55.14434363682351
44,49.71019461369989
45,47.074172213567614
46,50.82818427387846
47,31.20552806672675
48,54.03983992074382
49,92.02793675782067
50,34.83966547015906
51,64.93637182930483
52,78.8968763095484
53,68.73371536571779
54,44.58888600397613
55,72.4608222088122
56,77.09247117194768
57,68.41678691484577
58,35.73602337061561
59,77.78478077915035
60,72.13111720560647
61,77.77501639937248
62,67.45683887568225
63,78.04122216347292
64,82.42748690027729
65,83.55463376272658
66,67.58416273248494
67,82.98661082468664
68,81.27226758095411
69,87.14112313153542
70,79.00852760489781
71,17.289216656804822
72,80.19231128734224
73,88.37102584585062
74,89.85506206492006
75,79.96552256405725
76,87.91564920859125
77,76.07311166991438
78,65.62953042414703
79,77.7822032006281
80,87.4906364984915
81,85.23676555620101
82,88.10453082376662
83,54.2845044837026
84,5.219779331036989
85,83.76036572696435
86,90.04761357889234
87,85.08048962412803
88,85.62221656318235
89,85.01585753728065
90,83.67367229508011
