,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,51.805192796999364
8,47.52579172138035
9,48.464111436090754
10,39.74876208281201
11,81.670925585213
12,72.69555785533493
13,67.0685196319336
14,56.37984114235281
15,79.9136352615548
16,70.85103838856946
17,85.47616814124783
18,79.73223580627872
19,54.38374369540758
20,80.85507008535397
21,81.69247355485808
22,80.42604887827957
23,82.4753498737459
24,64.13857510594319
25,88.22534648963979
26,86.16156672487989
27,85.17851629396132
28,85.89195925746732
29,85.26528841307311
30,79.91345012948126
31,87.2299359646886
32,86.90274088001256
33,86.29847242698037
34,82.92184651403414
35,77.11585281310415
36,84.70889745417357
37,88.32587707111608
38,37.52212514282153
39,43.79151580230022
40,43.181290241241435
41,84.01725289669491
42,74.74743274368026
43,65.7033374225305
44,76.71004625608128
45,85.59697040178905
46,83.46323644180863
47,62.735124802516815
48,78.58883052571294
49,88.85739980133116
50,67.13343054812667
51,69.88869201305307
52,84.78804724286633
53,48.636249186689646
54,78.35505012627537
55,86.06281219499147
56,87.27406139182835
57,90.82023130977792
58,61.35075489880696
59,40.38779516007051
60,34.95653758983328
61,38.21539882961739
62,31.771162650708106
63,56.49636389406193
64,59.68451202724112
65,78.18253826351155
66,62.94226140177482
67,40.516309884216774
68,87.020245288046
69,87.0660756894117
70,64.11795316023147
71,86.22410603652376
72,57.02170885297175
73,64.88060007572716
74,52.05427576017043
75,83.4682108789305
76,50.80025103440667
77,65.84792343783809
78,45.26623877070168
79,68.31931868855366
80,89.61706493496804
81,37.467296437946544
82,46.972085037823256
83,49.1893706184216
84,90.30403265665694
85,81.93721473267868
86,67.13789129055638
87,90.46317907936256
88,76.0951637746437
89,85.53480569599256
90,89.02452631630437
