,losses,epsilons
0,0.020488478243350983,0.99955
1,0.0026366978418082,0.9991000000000001
2,0.004532392602413893,0.9986500000000001
3,0.00387793336994946,0.9982000000000002
4,0.006897041108459234,0.9977500000000002
5,0.006351749878376722,0.9973000000000003
6,0.0047127376310527325,0.9968500000000003
7,0.008012189529836178,0.9964000000000004
8,0.01602468453347683,0.9959500000000004
9,0.03906615823507309,0.9955000000000005
10,0.04336411878466606,0.9950500000000005
11,0.011635307222604752,0.9946000000000006
12,0.010226964950561523,0.9941500000000006
13,0.0092941178008914,0.9937000000000007
14,0.011759357526898384,0.9932500000000007
15,0.018585549667477608,0.9928000000000008
16,0.01789356768131256,0.9923500000000008
17,0.0077558173798024654,0.9919000000000009
18,0.010416349396109581,0.9914500000000009
19,0.010935000143945217,0.991000000000001
20,0.006886322051286697,0.990550000000001
21,0.011354642920196056,0.9901000000000011
22,0.023538118228316307,0.9896500000000011
23,0.002587121445685625,0.9892000000000012
24,0.0067964340560138226,0.9887500000000012
25,0.004090366885066032,0.9883000000000013
26,0.0018498863792046905,0.9878500000000013
27,0.0024755902122706175,0.9874000000000014
28,0.010173301212489605,0.9869500000000014
29,0.0019237453816458583,0.9865000000000015
30,0.010591673664748669,0.9860500000000015
31,0.014188706874847412,0.9856000000000016
32,0.00489928899332881,0.9851500000000016
33,0.007978483103215694,0.9847000000000017
34,0.014263649471104145,0.9842500000000017
35,0.010677714832127094,0.9838000000000018
36,0.009978030808269978,0.9833500000000018
37,0.009807780385017395,0.9829000000000019
38,0.012097823433578014,0.9824500000000019
39,0.006461386568844318,0.982000000000002
40,0.017619341611862183,0.981550000000002
41,0.003264412749558687,0.9811000000000021
42,0.00580572709441185,0.9806500000000021
43,0.0018306600395590067,0.9802000000000022
44,0.005146264564245939,0.9797500000000022
45,0.005303854588419199,0.9793000000000023
46,0.0061858524568378925,0.9788500000000023
47,0.007046938873827457,0.9784000000000024
48,0.004674304276704788,0.9779500000000024
49,0.005378166679292917,0.9775000000000025
50,0.0034212772734463215,0.9770500000000025
51,0.0028726563323289156,0.9766000000000026
52,0.009251375682651997,0.9761500000000026
