,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.27520701401497
13,56.2044849488067
14,61.602856724815055
15,79.19175287549054
16,75.21705142752468
17,87.7998716704787
18,80.20618958086503
19,80.7670180212912
20,74.14289089469585
21,78.44771484648923
22,87.29081250927341
23,87.50822669254941
24,82.22125790026608
25,80.09313459683165
26,84.16606830262857
27,86.19028311225185
28,88.6686965427599
29,55.30770537357327
30,45.76314248468403
31,87.17333018220327
32,41.87035772123457
33,33.39488816069721
34,79.61585863636182
35,88.88558882292958
36,31.95858905882565
37,36.62458938913391
38,62.53830023101594
39,40.34662124393696
40,70.68082067928192
41,88.17889977531524
42,32.93405794679822
43,33.8124005040143
44,86.54037959032802
45,48.06589806661491
46,38.47221520720529
47,42.54136040031096
48,50.163996429860035
49,36.35049374809498
50,36.95145746280712
51,52.050551025629964
52,85.44564587764218
53,68.69829959150553
54,79.52622817278068
55,45.4795270633632
56,51.89902039642459
57,47.0434855525521
58,84.19013287383021
59,88.35650941598215
60,48.88586863492574
61,48.12809638388995
62,32.36414441168283
63,88.880936729457
64,47.75830685003143
65,90.74742904790065
66,89.3969191983539
67,87.4711369339945
68,89.34942862145687
69,86.2625379355242
70,66.39938107567836
71,89.83384533553492
72,58.572828220183986
73,89.24542770169758
74,38.89966180945043
75,88.40793439687151
76,47.447495681932516
77,44.99867290222625
78,90.74173474576556
79,68.6488998065571
80,80.11341826429903
81,89.17706386317825
82,89.64189836910626
83,63.094691207946646
84,90.07001195811425
85,28.378955042024263
86,88.15847731985052
87,87.99080624734702
88,89.85131638824882
89,91.02472859075564
90,45.08073692706056
91,88.59697653129138
92,82.94713686047587
93,92.14494747037793
94,88.94370536818842
