,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,15.976494333475985
6,5.88780096892823
7,58.68179544238654
8,31.713148955153205
9,60.34863323895858
10,17.710950618213435
11,34.474379791053124
12,72.4546361189538
13,71.73457506301008
14,76.6253541568152
15,62.581523892852374
16,75.61738642340922
17,78.06333320097787
18,60.510816557242286
19,55.407044595447815
20,70.85020360227574
21,38.51411210538805
22,80.28518817201541
23,76.16564355372928
24,63.52509472388044
25,74.5782661684254
26,37.23159084679881
27,39.3602825881893
28,83.77233937043722
29,76.49415326941758
30,64.76854365733517
31,36.842193557470225
32,60.07432884091601
33,64.19136963286967
34,66.25250818032345
35,71.56431691543553
36,78.45823935220908
37,80.02962107398749
38,27.11301450748421
39,77.20594060665204
40,84.89629881175915
41,74.70701560036807
42,83.90443545884588
43,50.823190995721035
44,69.6875105200465
45,76.49585036706499
46,79.51066808741099
47,72.93911107808682
48,71.80457128320454
49,68.41140250997759
50,70.11765744822742
51,33.81383165620171
52,87.48351027151
53,40.522196999538856
54,60.68170451198535
55,74.02576760443192
56,78.4477687341719
57,79.16007857203395
58,87.53145672101934
59,81.7119775095883
60,75.03055890771086
61,55.25145521786316
62,81.9502673071792
63,72.35638972592548
64,77.22632745195253
65,81.67491470176631
66,85.81423074906374
67,82.43711305750992
68,80.86501946834915
69,89.89105050682518
70,79.85800179835488
71,84.60776524755383
72,68.94991293563294
73,82.5574428906884
74,83.90616152714384
75,79.22685615236395
76,84.56680232129928
77,72.48255387326535
78,72.60559574893733
79,89.69401075732752
80,80.54190477203721
81,61.38846827123956
82,86.66350326397361
83,84.50825138399446
84,81.2550231334542
85,82.49175314800812
86,85.28573570035226
