,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,48.31940198612769
8,36.03448176011314
9,52.020972607674615
10,42.21341562029187
11,71.86696441630045
12,66.1076795084143
13,84.92280102779492
14,83.660063013484
15,78.49339935601002
16,79.56439142128738
17,66.37541888209823
18,70.89867569964959
19,83.24100475651801
20,79.64651734178295
21,84.44941535775874
22,72.37241352968248
23,77.20072798335444
24,49.60493959565994
25,77.80949685126559
26,67.5927582489838
27,85.04073948828345
28,84.36903715341036
29,83.45190104263655
30,66.71437596863272
31,70.8864348745136
32,53.87049632258047
33,42.66784038589358
34,41.82855544158177
35,46.33892446181447
36,63.264689737561085
37,69.11203313956752
38,33.879432291670916
39,62.06595459495268
40,89.02038520939831
41,80.49544965199112
42,37.38184230354216
43,80.52189943206635
44,34.57733728861651
45,77.35773653962218
46,54.63062873016959
47,78.69179329876964
48,56.30589932740106
49,82.67227747715461
50,69.23463007773107
51,29.26219120419212
52,62.63901601748096
53,40.95904789194728
54,39.681326274812875
55,58.72371757604668
56,59.55562670960812
57,85.16177476683251
58,65.90697860959182
59,88.01700471392294
60,69.3792932295189
61,81.98562751681442
62,54.33782359556277
63,77.51923973221206
64,83.00734719548352
65,31.973046388076096
66,68.34139159724909
67,65.29886805806147
68,81.25346863230617
69,82.13620295599705
70,84.1781274356558
71,84.74364489286812
72,58.47104349725351
73,87.49945685505848
74,70.04452169602438
75,80.82090046102752
76,85.93611950475297
77,83.78520234346549
78,80.91690072048299
79,87.38385877393289
80,71.3321646306626
81,82.17353589322866
82,82.97150237872796
83,88.88916126030797
84,74.99210921571479
85,77.87730233903656
86,89.50552416887014
87,89.38016665895684
88,74.8862582694869
89,91.70423634651692
