,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,29.824973742873173
9,59.105499562843164
10,44.83216973900651
11,74.82046181516415
12,67.22187756659964
13,86.21131497108841
14,69.09243113948659
15,61.39209837506833
16,75.67784251033918
17,82.53012642428115
18,74.35854665683517
19,76.76735698442535
20,78.83973153832696
21,80.30517643852049
22,81.12985893038531
23,84.89760719686927
24,85.83099123611265
25,70.80274901088134
26,85.68881853619105
27,87.45539066254223
28,89.81863423479585
29,85.12216066166413
30,83.64741222698157
31,45.316459403222936
32,87.12272327992281
33,39.08647709314139
34,37.39785572161775
35,41.50214906506031
36,45.83950258948794
37,42.6476338885257
38,35.03937189722671
39,47.47659575362687
40,46.63801856345103
41,31.69700198911455
42,46.338808048717524
43,34.43961340015306
44,54.744587213084934
45,29.84320137178606
46,34.854656649397455
47,30.977266669104672
48,40.74041069065701
49,54.257571630410546
50,36.965398391686904
51,89.34544150150232
52,32.83497233319138
53,54.983258507597256
54,49.987690280390844
55,90.56806059574033
56,85.39567925654623
57,86.85896393900559
58,89.98763112676801
59,91.07949266346813
60,87.38003108522587
61,87.18248362669918
62,84.4941447605381
63,89.88644860753298
64,91.24393479974233
65,90.61524791515605
66,87.76012439856001
67,89.70408125261291
68,89.76687828899708
69,90.34401340830323
70,89.92577195048294
71,89.40431807644063
72,89.92921280776125
73,90.41826564477296
74,87.66517259571364
75,91.98589226919536
76,90.2076590215968
77,91.77249593968476
78,91.53448487617077
79,87.52288999871405
80,89.3071526536882
81,49.10468279046637
82,60.10119657597046
83,89.12279598411287
84,69.84875853109556
85,88.27978887208197
86,88.57455501654687
87,86.79337157938244
88,46.06688447442878
89,86.97495882142309
90,88.29236366142969
91,87.21054494288737
