,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,56.47886396291534
9,62.43622020936372
10,37.35691978411942
11,52.46397538403646
12,60.520351283801595
13,70.61875459469788
14,76.2665391666505
15,50.066770345912005
16,70.68983511902972
17,59.32255186457197
18,42.23639547089477
19,72.993324286867
20,73.21411281696284
21,48.377611452023956
22,44.31403411615771
23,39.75652799101358
24,47.03719852674554
25,44.24932108981842
26,35.93337064324026
27,52.68713761440541
28,36.38547732799483
29,6.9163834664458355
30,27.581105223355962
31,42.73279988170023
32,33.84206558252212
33,32.203733968212276
34,31.38025203655191
35,35.90498210705722
36,40.1724655163464
37,36.68685224821046
38,39.60498664122246
39,31.896644971585804
40,33.882294918592166
41,73.22843953856514
42,21.121503954534877
43,48.25465557899878
44,69.33100431659508
45,48.33422877802819
46,24.12235032390452
47,39.74961079148042
48,42.81660310274661
49,55.37001281121156
50,36.65518140661168
51,53.01788086959674
52,17.75166093110851
53,62.16056052559039
54,56.77905126358784
55,83.40038817802512
56,75.46585383468546
57,68.43244620357498
58,65.70420205736804
59,70.05097071229396
60,74.38334874004546
61,71.96867287654523
62,69.28040197995941
63,70.49817472882098
64,72.98467412103116
65,71.12905628176253
66,50.15832638624304
67,66.93493041239768
68,53.74760779028783
69,51.905901666872374
70,52.85516644955573
71,53.97988801440934
72,46.96177324887905
73,37.12596771858581
74,30.47955138227821
75,42.34157318252708
76,49.08511866425969
77,48.40269564913543
78,39.682001450768844
79,38.00884652386837
80,39.55161293683632
81,43.193937061571944
82,32.26613697493675
83,47.63742078029508
84,33.41295098746214
85,41.20863391824675
86,39.618662362565594
87,34.4973740512727
88,55.18901616734862
89,56.335066262003096
90,44.06065869388771
91,43.25906311240666
