,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,53.390251283844
8,56.24791676468216
9,43.04820414589962
10,63.17658108377988
11,73.33370778334063
12,48.742998778524615
13,77.00212274207705
14,83.3165100674079
15,80.23095100887744
16,79.85382713103022
17,86.04745878203474
18,82.04539212591195
19,77.18336659111421
20,78.76966743661373
21,81.67504667051136
22,82.20467183072718
23,86.99296614310984
24,88.13303847467193
25,42.24327151375564
26,35.88385630518953
27,38.05621117943146
28,39.59868776446068
29,29.900357953838235
30,36.31822088945656
31,38.797589536773245
32,33.804856366119374
33,35.7644177186692
34,37.616661257579835
35,36.38057715197856
36,32.99536811241496
37,41.73273545137105
38,85.46030120813718
39,36.65911445790205
40,77.17449856194227
41,47.093519853701
42,64.86510016923613
43,88.10216018324655
44,86.17974311993522
45,89.20252475836301
46,87.80314355385336
47,82.89662970676706
48,89.26275777865824
49,89.56434398906805
50,89.10091189198471
51,58.50417949587473
52,89.61452148546684
53,88.38551765824883
54,88.4574928507905
55,90.64242994585862
56,90.22376695110988
57,85.2914529327764
58,86.70063203697948
59,87.8174792434464
60,88.44063151254927
61,86.69344387482143
62,85.82003999186946
63,86.26756866292418
64,82.3702305517958
65,85.29175906396688
66,83.10764192474437
67,85.95169117247208
68,88.40432284093919
69,83.96472936492476
70,87.36305387988509
71,84.76381799578904
72,88.6244318268068
73,86.97548908624925
74,84.29318112300636
75,85.5633756024122
76,90.66240471302477
77,85.37801261100185
78,89.74686764682362
79,87.21502840612362
80,84.65610774959079
81,68.64582278080984
82,84.72005321117271
83,66.48447421268867
84,83.67837438994499
85,49.541728725237824
86,86.74349102601927
87,88.19437881117322
88,84.13191353803069
89,39.0581592573364
