,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,56.88054546429607
10,60.458354325655975
11,64.9695245955346
12,68.71118987096612
13,69.23181375539767
14,74.70664908988121
15,50.270950947675374
16,72.17802805096233
17,65.38145721614458
18,52.44067979418657
19,87.0271380252254
20,85.33758366211056
21,82.84439074533255
22,86.99810366611271
23,86.59444722435417
24,86.68992946853184
25,42.91251266752625
26,46.684761994455016
27,60.17793365355259
28,70.99810217061724
29,89.26205405757995
30,88.20239833257745
31,87.76434230887787
32,64.06482813581374
33,85.53235930189395
34,81.67707808969556
35,84.95661611369036
36,88.91921022765261
37,66.77625025634202
38,84.40168568960631
39,83.7965959628635
40,91.59899210209225
41,88.99252138093408
42,90.36467803959103
43,84.03787742488196
44,89.05792707206
45,41.4995655990734
46,90.19559410082677
47,87.63907360200766
48,90.21595811731545
49,80.10376899544143
50,41.99403814564345
51,65.47256194942793
52,86.93086247212389
53,78.44782811521881
54,35.942220905441935
55,33.32075725548399
56,81.56991614596014
57,65.7162090151205
58,66.39664720836953
59,39.62934910598992
60,70.2309630625365
61,44.030737824172256
62,86.4716017209762
63,86.66174478438087
64,86.56320127676382
65,68.01400125815975
66,90.00199077565071
67,89.88009460957224
68,86.67912768413706
69,90.68358874376062
70,86.54313595547558
71,86.93894971110605
72,90.26794939920276
73,87.39310257140598
74,87.21129474590165
75,61.39587952717988
76,88.75051022622124
77,90.26140207733891
78,89.45364359414215
79,86.48495717274105
80,89.1373929757132
81,89.80256199355851
82,90.41126452269478
83,36.9325994751638
84,89.12342422181509
85,90.96885043505276
86,86.42462696015622
87,88.35351297737931
88,86.737779768399
