,losses,epsilons
0,0.033837784081697464,0.99955
1,0.020952919498085976,0.9991000000000001
2,0.01233575027436018,0.9986500000000001
3,0.007412161212414503,0.9982000000000002
4,0.009665491990745068,0.9977500000000002
5,0.005116405431181192,0.9973000000000003
6,0.002456521149724722,0.9968500000000003
7,0.0024167688097804785,0.9964000000000004
8,0.00530760595574975,0.9959500000000004
9,0.01226354856044054,0.9955000000000005
10,0.007434333208948374,0.9950500000000005
11,0.004561642650514841,0.9946000000000006
12,0.004915017634630203,0.9941500000000006
13,0.004994071554392576,0.9937000000000007
14,0.0014448474394157529,0.9932500000000007
15,0.001992624020203948,0.9928000000000008
16,0.001969635486602783,0.9923500000000008
17,0.0028082365170121193,0.9919000000000009
18,0.0016051512211561203,0.9914500000000009
19,0.007472613360732794,0.991000000000001
20,0.0041914815083146095,0.990550000000001
21,0.004237874411046505,0.9901000000000011
22,0.0019184235716238618,0.9896500000000011
23,0.0009479632717557251,0.9892000000000012
24,0.00078995042713359,0.9887500000000012
25,0.002107290318235755,0.9883000000000013
26,0.003444494679570198,0.9878500000000013
27,0.004306387156248093,0.9874000000000014
28,0.005492786411195993,0.9869500000000014
29,0.0018543601036071777,0.9865000000000015
30,0.001684090937487781,0.9860500000000015
31,0.0008757557952776551,0.9856000000000016
32,0.0008723549544811249,0.9851500000000016
33,0.0013455753214657307,0.9847000000000017
34,0.0015403410652652383,0.9842500000000017
35,0.0010217129020020366,0.9838000000000018
36,0.0011024370323866606,0.9833500000000018
37,0.0006492940592579544,0.9829000000000019
38,0.001027620048262179,0.9824500000000019
39,0.0003228925634175539,0.982000000000002
40,0.0005907732993364334,0.981550000000002
41,0.00035220952122472227,0.9811000000000021
42,0.0011391266016289592,0.9806500000000021
43,0.0011254263808950782,0.9802000000000022
44,0.0005568357300944626,0.9797500000000022
45,0.0005272842827253044,0.9793000000000023
46,0.0005208099610172212,0.9788500000000023
47,0.0003874567919410765,0.9784000000000024
48,0.00022914158762432635,0.9779500000000024
49,0.0006249725120142102,0.9775000000000025
50,0.0004895469173789024,0.9770500000000025
51,0.0003411595243960619,0.9766000000000026
52,0.0001829593238653615,0.9761500000000026
53,0.0005263960338197649,0.9757000000000027
54,0.0007385305943898857,0.9752500000000027
55,0.0005461759283207357,0.9748000000000028
56,0.0006335275247693062,0.9743500000000028
57,0.0007335041300393641,0.9739000000000029
58,0.000494863314088434,0.9734500000000029
59,0.0002795055916067213,0.973000000000003
60,0.0004442481731530279,0.972550000000003
61,0.0005709010292775929,0.9721000000000031
62,0.000531153695192188,0.9716500000000031
63,0.0004678273980971426,0.9712000000000032
64,0.0006479170988313854,0.9707500000000032
65,0.0005611522938124835,0.9703000000000033
66,0.00029383631772361696,0.9698500000000033
67,0.00046992875286377966,0.9694000000000034
68,0.0006585337105207145,0.9689500000000034
69,0.0003170823329128325,0.9685000000000035
70,0.00025699735851958394,0.9680500000000035
71,0.00032590937917120755,0.9676000000000036
72,0.0003769184404518455,0.9671500000000036
73,0.00028317057876847684,0.9667000000000037
74,0.0002413391339359805,0.9662500000000037
75,0.00043271409231238067,0.9658000000000038
76,0.0002633683616295457,0.9653500000000038
77,0.00027692303410731256,0.9649000000000039
78,0.0003245097759645432,0.9644500000000039
79,0.0003184077504556626,0.964000000000004
80,0.0003745850990526378,0.963550000000004
81,0.0005376438493840396,0.9631000000000041
82,0.0004596815851982683,0.9626500000000041
83,0.0005034524365328252,0.9622000000000042
84,0.000345524400472641,0.9617500000000042
85,0.00027880381094291806,0.9613000000000043
86,0.00039342939271591604,0.9608500000000043
87,0.0006655756733380258,0.9604000000000044
88,0.00048765228711999953,0.9599500000000044
89,0.00031360433786176145,0.9595000000000045
90,0.00027841387782245874,0.9590500000000045
91,0.0004759772855322808,0.9586000000000046
92,0.00026924617122858763,0.9581500000000046
93,0.000280308275250718,0.9577000000000047
94,0.0003624752280302346,0.9572500000000047
95,0.0003911790845450014,0.9568000000000048
96,0.0005360812647268176,0.9563500000000048
97,0.0005395498010329902,0.9559000000000049
98,0.0003193468728568405,0.9554500000000049
99,0.0006752170156687498,0.955000000000005
100,0.0003271482710260898,0.954550000000005
101,0.00030634651193395257,0.954100000000005
102,0.00020456597849261016,0.9536500000000051
103,0.00021212543651927263,0.9532000000000052
104,0.00039558103890158236,0.9527500000000052
105,0.0005193568067625165,0.9523000000000053
106,0.0004665715096052736,0.9518500000000053
107,0.00030306968255899847,0.9514000000000054
108,0.00043202107190154493,0.9509500000000054
109,0.00028350530192255974,0.9505000000000055
110,0.0004012964782305062,0.9500500000000055
111,0.00039554713293910027,0.9496000000000056
112,0.00031882114126347005,0.9491500000000056
113,0.00045995181426405907,0.9487000000000056
114,0.00038552720798179507,0.9482500000000057
115,0.0005391289596445858,0.9478000000000057
116,0.00045628412044607103,0.9473500000000058
117,0.0003404846356716007,0.9469000000000058
118,0.0007744823815301061,0.9464500000000059
119,0.0006647570990025997,0.946000000000006
120,0.0003143437788821757,0.945550000000006
121,0.0002910704060923308,0.945100000000006
122,0.00014172906230669469,0.9446500000000061
123,0.0006556553998962045,0.9442000000000061
124,0.0003876746050082147,0.9437500000000062
125,0.00034278378007002175,0.9433000000000062
126,0.0005744585650973022,0.9428500000000063
127,0.0002649763773661107,0.9424000000000063
128,0.00032335304422304034,0.9419500000000064
129,0.00024655114975757897,0.9415000000000064
130,0.0007289128261618316,0.9410500000000065
131,0.0005849109147675335,0.9406000000000065
132,0.00040172188892029226,0.9401500000000066
133,0.0002078384713968262,0.9397000000000066
134,0.0002597576822154224,0.9392500000000067
135,0.000598982151132077,0.9388000000000067
136,0.0005066349403932691,0.9383500000000068
137,0.0005576674593612552,0.9379000000000068
138,0.00024980262969620526,0.9374500000000069
139,0.00039862366975285113,0.9370000000000069
140,0.00026354510919190943,0.936550000000007
141,0.00031225435668602586,0.936100000000007
142,0.00034808809868991375,0.9356500000000071
143,0.00019517155305948108,0.9352000000000071
144,0.00032130765612237155,0.9347500000000072
145,0.0005529090412892401,0.9343000000000072
146,0.0009762344998307526,0.9338500000000073
147,0.0005635574925690889,0.9334000000000073
148,0.0006968063535168767,0.9329500000000074
149,0.0006253546453081071,0.9325000000000074
150,0.0006889174110256135,0.9320500000000075
151,0.0008038270170800388,0.9316000000000075
152,0.0011986357858404517,0.9311500000000076
153,0.0006445827311836183,0.9307000000000076
154,0.0006237860070541501,0.9302500000000077
155,0.0005948628531768918,0.9298000000000077
156,0.0006409785710275173,0.9293500000000078
157,0.0002243686030851677,0.9289000000000078
158,0.000290068332105875,0.9284500000000079
159,0.0004885796806775033,0.9280000000000079
160,0.0005002160323783755,0.927550000000008
161,0.0005903036799281836,0.927100000000008
162,0.0009068685467354953,0.9266500000000081
163,0.0006032065721228719,0.9262000000000081
164,0.0008288572425954044,0.9257500000000082
165,0.00042560891597531736,0.9253000000000082
166,0.0005868230946362019,0.9248500000000083
167,0.0007195505313575268,0.9244000000000083
168,0.0006659728242084384,0.9239500000000084
169,0.0015659992350265384,0.9235000000000084
170,0.0007925337995402515,0.9230500000000085
171,0.000843060202896595,0.9226000000000085
172,0.00025132286828011274,0.9221500000000086
173,0.0005497628008015454,0.9217000000000086
174,0.0013644088758155704,0.9212500000000087
175,0.001110214740037918,0.9208000000000087
176,0.0003711172903422266,0.9203500000000088
177,0.00020884569676127285,0.9199000000000088
178,0.0007177764782682061,0.9194500000000089
179,0.0008846548735164106,0.9190000000000089
180,0.0020636641420423985,0.918550000000009
181,0.000891818490345031,0.918100000000009
182,0.000765178760048002,0.9176500000000091
183,0.0010796550195664167,0.9172000000000091
184,0.0009597317548468709,0.9167500000000092
185,0.001410192809998989,0.9163000000000092
186,0.0012421858264133334,0.9158500000000093
187,0.0005732920835725963,0.9154000000000093
188,0.00047560042003169656,0.9149500000000094
189,0.001434834091924131,0.9145000000000094
190,0.0016796356067061424,0.9140500000000095
191,0.0023021921515464783,0.9136000000000095
192,0.0014405472902581096,0.9131500000000096
193,0.00035864062374457717,0.9127000000000096
194,0.0006531549734063447,0.9122500000000097
195,0.0012037507258355618,0.9118000000000097
196,0.001035458641126752,0.9113500000000098
197,0.0007582830148749053,0.9109000000000098
198,0.0007614103960804641,0.9104500000000099
199,0.001690333359874785,0.9100000000000099
200,0.0012889987556263804,0.90955000000001
201,0.0006165349623188376,0.90910000000001
202,0.0007695636595599353,0.9086500000000101
203,0.0015167531091719866,0.9082000000000101
204,0.0007463899673894048,0.9077500000000102
205,0.0009931878885254264,0.9073000000000102
