,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.242547292262365
11,76.10003342539741
12,60.46138633808206
13,74.65566928587972
14,69.47943373086149
15,78.05383484101971
16,76.59341779041941
17,81.13135813021687
18,83.35220457150614
19,79.54401449533685
20,85.78270389323605
21,86.53925217034215
22,88.63889249298084
23,84.67161094357867
24,87.6858566153544
25,87.0350961574337
26,88.80924491180023
27,69.18655653850378
28,88.18719658116355
29,83.19572150007015
30,71.8972131717818
31,56.62743838110591
32,65.33800279741253
33,51.52309448066748
34,85.14848157953394
35,76.10427422541859
36,83.57458758827677
37,74.03627694507126
38,44.06474668850626
39,61.22994104725194
40,83.37489464857275
41,86.80886804901354
42,84.7953537428631
43,87.0329336270463
44,86.65378883453846
45,33.44217876533354
46,90.97880987034716
47,43.38916614138865
48,66.36347540487071
49,32.372081291931735
50,86.79141342346821
51,87.95686325571906
52,87.4858168104676
53,89.17405048387009
54,63.42458489702612
55,90.68149573461014
56,88.23690741744194
57,91.65954561117978
58,89.9501490810367
59,86.51557229212915
60,90.99749709757621
61,88.85497361764516
62,57.068917524985245
63,88.53294425180269
64,89.47195421757759
65,89.38792900183377
66,49.65890679712381
67,86.02492724913164
68,88.99618910845494
69,91.67620586418954
70,89.76168431029211
71,91.01437392796342
72,86.18407445790254
73,90.84592367398331
74,90.78147039707017
75,90.23943710461197
76,90.78933354052421
77,90.87484716075618
78,87.9682540640774
79,89.69349253605134
80,43.86805994374711
81,47.736831506235895
82,89.81949416360838
83,91.5770011568115
84,91.149623533243
85,91.06639805206504
86,89.56090173155815
