,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,42.6387460443423
9,42.57795778989474
10,68.3159162293943
11,62.03129975146041
12,79.75962147520552
13,77.99983672708463
14,72.72429535975918
15,51.744682782109486
16,74.62695435167743
17,53.32568682529116
18,45.81536007779974
19,46.581366205807115
20,52.53946644886814
21,56.2350913926891
22,83.97854667035018
23,75.54944357383549
24,79.16973250552424
25,84.63443514086568
26,86.26222534846583
27,66.02792741581209
28,87.99562831967343
29,83.00293957176993
30,88.036177298574
31,89.06194776439075
32,89.43912455275861
33,82.28490436223353
34,88.99360315128588
35,81.89718774078031
36,82.017367560391
37,88.34758535439717
38,86.24344793374625
39,67.61078131338617
40,82.05529339549686
41,45.7828695033873
42,83.61880322006208
43,72.65758311032214
44,90.97312613344828
45,86.42445252094795
46,91.04837672578816
47,60.35149652728309
48,59.00042002435901
49,53.175499511705546
50,86.3415441289732
51,52.47785902607379
52,86.35318651857375
53,88.85866558164916
54,62.1873899869511
55,88.73782458180277
56,87.40803730057746
57,90.71129195681704
58,89.17568707924265
59,49.416096386944055
60,88.27986289423588
61,89.54702385386001
62,90.8265723741076
63,65.5232919754242
64,88.71693230797045
65,37.005112171544816
66,88.66230205467318
67,86.45931289404577
68,89.17689185604357
69,88.17270230078577
70,89.75606888511966
71,82.45000300545065
72,90.2939622798065
73,44.35357118754375
74,88.34157142053493
75,90.90812222245137
76,88.91799377870952
77,86.9006388273871
78,87.53557783761285
79,84.16114569346237
80,89.83590488874268
81,88.77194875670766
82,90.06606176918662
83,90.34875525302505
84,88.30480792608276
85,87.99904861441394
86,90.94626173084188
