,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,57.565295594152666
10,58.01762857369555
11,63.74182677137705
12,60.45247148037822
13,63.5233072152066
14,84.8928225101289
15,45.94236465954523
16,71.63038640218687
17,61.69689302506084
18,83.20031389123665
19,58.5234995522755
20,80.07127712154485
21,84.5628902238143
22,83.60243784373328
23,84.86066356365365
24,85.75737639159105
25,42.25704390489758
26,90.62527084769287
27,47.65034812735995
28,42.50653797402646
29,86.64505403432133
30,84.10029754341986
31,66.90874858535265
32,45.76990932439503
33,41.92283608862355
34,83.86186883368006
35,69.95604204441396
36,88.69266951401812
37,89.49412110560667
38,88.48075176874353
39,89.16553959250264
40,59.85989776666838
41,86.55813624865127
42,88.40532999830062
43,88.4722157631362
44,65.84438980830285
45,32.4487071373238
46,89.06577114660695
47,91.34920715815915
48,90.38322416989386
49,62.03113090151653
50,44.17371861901449
51,35.93170289676119
52,87.46375645696968
53,47.16623498921373
54,85.85147173098116
55,84.3203545560219
56,50.075616666871454
57,87.79144354338199
58,85.86733148942712
59,89.70588621603214
60,33.39762221571675
61,87.31165230698848
62,87.54524499916053
63,84.47642574113489
64,86.73860674429103
65,88.0766471148883
66,90.46257846928305
67,89.09437834598582
68,87.67688042673194
69,88.65837042405656
70,87.95858516790346
71,91.72645267849461
72,91.67809810141394
73,89.40354633668281
74,83.52498812177431
75,89.61957629625162
76,88.21276822266914
77,86.61764433612174
78,91.8784353655122
79,86.72658400456125
80,87.8229324176714
81,90.26138302767184
82,91.56649043735771
83,87.95409542050211
84,89.32893460000082
85,85.81883972963502
86,83.03387081422574
87,89.15361432100579
