,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,39.620971286319914
6,57.65938079491305
7,52.07724252331175
8,48.032842236481876
9,65.34134479898319
10,70.56462917109424
11,46.63379667806866
12,59.65279833368548
13,70.54764206217217
14,69.80290648901024
15,77.31247337046665
16,78.33117494338111
17,71.60628243705031
18,79.49085956405858
19,64.69762476397275
20,83.78372055384753
21,83.05980425375135
22,84.82806778238644
23,77.42664302966092
24,76.28871129380826
25,84.55975885581152
26,71.22170346411681
27,73.84050449108639
28,86.64002612345114
29,85.41704812525492
30,79.7532022451241
31,87.07523643320478
32,64.77119385188581
33,79.05941613262492
34,90.17254416945975
35,86.62148694372989
36,66.80943029750179
37,85.96028224482669
38,83.20959792729407
39,67.34808732583055
40,29.657511269769643
41,78.82430907713001
42,81.4541308369849
43,89.45439231696609
44,89.64138856187347
45,37.11287308889618
46,73.31511849617911
47,78.21488172407653
48,79.30114484027297
49,79.40675488587307
50,76.857742898373
51,69.1732554768362
52,47.330863707577656
53,86.48268159424067
54,85.39247223695862
55,36.896916869690656
56,78.4192638029935
57,87.63872298462226
58,79.69075168865227
59,85.52881600473862
60,68.77142452355632
61,52.321726085445164
62,88.70649545010843
63,80.18040936334252
64,30.31342618527158
65,39.53128446983196
66,82.1513191738828
67,78.1386172682591
68,84.62935368024128
69,32.471140952702584
70,80.52016059087087
71,55.552083570762896
72,88.0840642536963
73,51.10186715243293
74,81.30424296738627
75,40.127558194754826
76,87.58761354532317
77,78.59453621282871
78,84.9275072497927
79,34.38909750776295
80,83.05248112441407
81,42.130900502902435
82,82.2203565141003
83,84.28724219854006
84,85.75782333201867
85,84.4134128327946
86,85.34720787238138
87,85.15283163501388
