,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.094880542818984
6,45.02826628693045
7,66.48553773916768
8,49.888839352730514
9,51.44918022313562
10,39.23121000735689
11,47.65366837414063
12,72.20950272268529
13,82.1795927982232
14,76.7667877168921
15,78.21701671760495
16,67.74494241123881
17,82.92076108066439
18,83.01150926068631
19,43.81362576668667
20,64.03045602434493
21,38.306887909439595
22,76.8007852262061
23,49.621906600691744
24,54.74846724161387
25,54.36312429464974
26,60.57125492547896
27,59.05947910087215
28,78.9913198173083
29,62.65818317034139
30,58.133454223618365
31,29.139226061466566
32,42.957950989874064
33,72.2886982599776
34,90.75544256986036
35,65.4944418693268
36,38.890698704546224
37,73.09152344849699
38,37.30451746990885
39,71.12901888245828
40,86.50348788318976
41,89.23244034934267
42,83.57904705534929
43,87.62613590732799
44,82.09823140401244
45,42.2798877159252
46,75.99760934211277
47,64.28600050959788
48,85.84389141362107
49,81.96484993782366
50,47.6384801351542
51,52.46407830980641
52,65.58685917914767
53,75.1870693526606
54,88.7515689793894
55,87.1428510443878
56,80.34755624773295
57,81.5538460872512
58,86.72021633958961
59,87.05423587027516
60,89.60650070127873
61,73.79757419299217
62,79.97184251930976
63,86.14501579641421
64,86.91925046871417
65,88.52657305652392
66,89.94394418004464
67,77.70390025137077
68,84.78257441740134
69,79.34382932535885
70,86.84540454748317
71,82.67766174739761
72,51.61050022425753
73,84.83504929429222
74,81.65092981568986
75,61.79449285711136
76,83.46452724221096
77,81.690680893569
78,89.70381667099399
79,89.40587921489313
80,76.82167146455373
81,89.92943695445427
82,87.05877991456076
83,87.64061168958048
84,86.71248675060141
85,85.35959180054927
86,86.80051890234436
87,86.13450789068189
