,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,52.39037813475944
6,30.492915757736224
7,63.20371853581278
8,46.917300598026245
9,74.44312181901937
10,43.847484089073674
11,56.89014245904018
12,70.77872213165692
13,78.72479445624901
14,65.80707155672671
15,78.40391528172147
16,75.87072363704257
17,68.94835488442926
18,62.703567010090566
19,55.171916869384205
20,75.52633011110778
21,55.60072947846856
22,54.861410770169854
23,56.033646163031705
24,53.29768561296291
25,46.198121970900296
26,61.98726408914882
27,84.75869087752471
28,88.0741063751352
29,56.33989046404365
30,58.31727460184331
31,88.87777555652606
32,80.05708484016537
33,85.21661461322653
34,85.1907799907329
35,46.07046461395374
36,88.97200859538194
37,79.07687055096639
38,40.28189433030567
39,39.865318926142045
40,56.52532957332529
41,54.852572310130526
42,44.209890266790666
43,58.90830182079019
44,44.97558478404896
45,70.72230680913476
46,85.04384077079078
47,37.903875376102064
48,45.892230385848244
49,60.565139630463285
50,48.067424739205826
51,54.941162645811865
52,31.01033991449629
53,52.411937039727306
54,37.92430558860666
55,33.127774530760725
56,49.07049121543243
57,61.665190744332385
58,68.58148515567645
59,88.14666750668655
60,79.8763732692648
61,84.60650644770979
62,54.93495170460844
63,80.90419497368958
64,80.1117582306292
65,71.7805952589498
66,79.9996590981378
67,80.97157346319744
68,81.13947912831684
69,79.14833554833909
70,84.46405048482394
71,84.27014026899134
72,55.42350601086552
73,74.6253841897597
74,36.76210199655154
75,42.992517843035046
76,88.30830982508286
77,80.58841138865769
78,88.52863931725634
79,84.64099006672089
80,82.21118660784963
81,52.82909583027892
82,83.65393652268229
83,84.41639182629238
84,76.61262893387517
85,79.47805342718027
86,65.46380526097407
87,89.26705705390064
88,79.27564664857405
89,29.82184811557273
90,39.49250253921207
91,45.94454354860259
92,77.73360884434295
93,88.47010416642225
