,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.66139548261358
11,72.72312553901315
12,68.86489312645469
13,69.84432835751502
14,74.355346654626
15,63.29153372445483
16,74.14061708200553
17,72.72461754772178
18,76.36332139601662
19,79.07701756503059
20,84.71547657432227
21,46.19424199902997
22,56.181580487407956
23,48.68668242303046
24,49.061886995435394
25,51.53036410962413
26,35.991622770622136
27,83.08343549006182
28,79.19273254207796
29,54.31436891768073
30,62.75910845877538
31,56.049474687365304
32,81.69001115965607
33,77.48553642098908
34,75.29999161379071
35,42.9426411319983
36,40.48737407336449
37,86.66766869229578
38,87.54289799314354
39,58.147709279848954
40,52.80379217462891
41,68.56519957501314
42,89.57958966659355
43,87.84289665627271
44,90.76706924334836
45,54.92636534813181
46,80.85711802179506
47,56.77218377577644
48,91.0051147938884
49,91.48303075503313
50,71.874769898878
51,87.06836878457281
52,85.59622944828348
53,85.22318134178282
54,48.677512650906436
55,61.02140769844765
56,68.58508600565301
57,86.52195407118246
58,46.85547045607683
59,89.53065854861023
60,84.76758087581922
61,87.36209443187909
62,89.01327792026062
63,47.93848078657702
64,88.50935007937618
65,90.11319406028046
66,86.25037965787202
67,89.7110926049627
68,89.33492948878282
69,86.32881802768826
70,86.28703419060821
71,91.0042102813015
72,87.5525780875783
73,82.2967625688648
74,88.58779971810046
75,89.0688163310686
76,86.51005497452003
77,88.46424650167549
78,90.32978796582287
79,90.75378938759395
80,89.35026298452262
81,88.75753327757849
82,91.47582191977297
83,88.6951023897943
84,91.17053057053451
85,88.243665107232
86,87.4707784176405
87,90.68026466601619
88,88.82950538756093
