,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.66139548261358
11,72.72312553901315
12,68.7090051302198
13,70.17086973474777
14,79.43509023013841
15,48.28859317726744
16,77.71383600802473
17,72.9381166082838
18,86.23336572402825
19,78.78653035561123
20,79.84901317825083
21,85.96982227096862
22,82.86351324705197
23,86.28374912180448
24,87.00069546084826
25,87.11846710086324
26,84.08619443470214
27,61.526514950325385
28,45.7184734306203
29,83.5552472585035
30,74.40565201117886
31,84.75060236711946
32,86.02253109755695
33,84.61176206362443
34,83.75344719866854
35,88.02825458874764
36,57.441063079746826
37,59.93433759868374
38,55.34968808536851
39,44.74912292928587
40,40.868395238595326
41,90.10241781707306
42,89.39823204380511
43,38.345412716647246
44,44.31814692583745
45,56.36149360705224
46,89.53425241468473
47,46.65705809211302
48,34.21997259420648
49,87.54802392897953
50,50.69294020195378
51,41.18556207314801
52,88.3046025797348
53,90.03258788020781
54,89.47648164009108
55,88.85968793264895
56,87.927902664722
57,36.24661504016253
58,83.61675572813353
59,87.20579752573872
60,83.59236280771617
61,65.22757637639236
62,89.13032090841831
63,70.46687131264187
64,88.39140562190757
65,89.22826848962534
66,52.444400245907765
67,62.35132935694142
68,88.2936925108927
69,88.50680073273485
70,42.23150574776361
71,87.34900260765063
72,34.50903390890646
73,87.20796484545468
74,89.17286907595931
75,84.10243056196491
76,87.40527782416007
77,87.93011327008863
78,87.96697104700888
79,88.5905984507123
80,88.08576074719545
81,84.11209687550989
82,89.44395123091947
83,90.0944536763843
84,89.72828520866955
85,52.35097225891394
86,87.13208020028358
87,90.76701393135382
88,88.08076313826113
89,89.98579511582045
