,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,42.6387460443423
9,42.57795778989474
10,67.64658123231523
11,61.26634867813078
12,77.27467965712347
13,73.09610392595681
14,64.61347010134197
15,56.39845389199872
16,41.86562308747398
17,75.66140550657659
18,52.46469681956966
19,46.546354649166574
20,84.19804323061747
21,83.87713765409359
22,85.03911946006767
23,87.91695119665978
24,90.40582788583087
25,59.97768443085641
26,48.792000712333554
27,67.06338466679587
28,68.29677420950686
29,74.2319057383595
30,84.31295119972476
31,65.76449286237656
32,84.40562999282278
33,89.42217447137669
34,89.08194288090425
35,85.59089094427853
36,90.97762131076401
37,89.86134232753206
38,88.2613936370053
39,91.12439157945035
40,87.6343534313356
41,88.59109068727292
42,89.26887910893903
43,88.82520468728228
44,90.81752678434734
45,89.91969230029838
46,45.579470151133094
47,44.714370377754754
48,48.86484710129849
49,38.45430174372538
50,91.08139768295732
51,88.24130244608398
52,58.68988358924943
53,89.6412184296569
54,89.07387492493827
55,87.29375862543776
56,89.20564674937152
57,86.75106189595715
58,90.27010773354415
59,91.31194157252801
60,91.14886184185168
61,80.12525094099318
62,85.08334721410746
63,58.84192189539088
64,56.021455458533666
65,57.29065111839183
66,36.49312406867475
67,56.15174487410664
68,87.98387678225555
69,45.14648303446959
70,84.79699044814342
71,67.97429799399755
72,53.01568870120331
73,67.4795333666786
74,88.7575694333258
75,88.82176965834694
76,87.5583224572638
77,87.77002828294563
78,87.5764103439058
79,90.0369923643355
80,61.105510672437426
81,50.05055732073736
82,84.83362899033924
83,88.99569282010582
84,88.97628239994833
85,88.93102823354923
86,89.47616918417498
87,90.14063837408094
88,86.58393572922097
89,90.79147019554759
