,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.242547292262365
11,78.4941956630594
12,60.656705604215574
13,75.54860172047196
14,68.70169990484784
15,64.6450512191067
16,80.84368276009816
17,67.37639534910699
18,80.80013170841052
19,84.10767201734829
20,82.46369841178335
21,81.7417783440951
22,81.5559615626986
23,82.50518358094865
24,88.31936146439153
25,84.84525674294
26,86.00585857456643
27,83.41016178200394
28,85.19637583055747
29,38.56916835313777
30,85.29532138168975
31,56.96526445697189
32,35.39946369561315
33,80.07718403287878
34,72.76987644987824
35,45.66854752740202
36,89.21659205231933
37,56.73363747860371
38,50.498704153350076
39,40.716708410326284
40,44.05756268121494
41,61.77409183885092
42,57.84917877483859
43,60.38159500393549
44,60.36199944212168
45,79.43480522021281
46,32.99277292697372
47,77.34216710539904
48,88.77183152636906
49,72.2436317448666
50,83.88173164628721
51,47.70347904589479
52,85.60908430600045
53,85.18507290140099
54,87.13161069499304
55,86.84149697463087
56,87.29084274886634
57,62.1814206487532
58,55.61167360634641
59,47.2770088749416
60,91.03741424766054
61,89.00390184504158
62,91.41325175506333
63,88.02571541730764
64,90.73625983620238
65,87.43758097232023
66,89.72872168402418
67,89.70096763704372
68,84.64275269901314
69,81.74543695467669
70,87.86054655668875
71,55.15623721942701
72,68.47259593183261
73,90.79608393069216
74,87.00809833065763
75,46.1821599807713
76,69.82570989677912
77,88.40203171065582
78,52.34949307751899
79,91.17277359424675
80,49.21871623230264
81,89.40583978122257
82,85.91650808134627
83,91.77986833017896
84,89.09716126452923
85,91.74249710751702
86,92.02483793601336
87,85.75439755723542
88,90.53876702178437
89,87.80903369392618
90,88.26525224105748
