,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,51.4601055331079
8,32.57912631642059
9,52.55543504557015
10,53.8468650042992
11,65.57450093614003
12,69.39346600905193
13,67.61312494051049
14,71.25069820407802
15,74.92106266059511
16,78.92601590310716
17,79.67096494316165
18,75.33069290322433
19,60.64965386695661
20,82.14478082104867
21,60.72917376211366
22,87.55786369650764
23,41.909855119716816
24,52.55460281518196
25,53.61970717324355
26,56.04884180852442
27,79.35066744453808
28,72.67148013986603
29,49.972588701281346
30,89.09136893063672
31,88.34960414649227
32,83.30405184525193
33,83.48129662277246
34,87.1344893023971
35,85.43464604609679
36,80.82296036129075
37,87.47218247022329
38,81.40013131885249
39,90.55305670810499
40,82.57223136582225
41,82.63183595826533
42,84.02618581764783
43,87.98360470127412
44,59.766456944057865
45,58.610575523665226
46,86.95613950630035
47,87.76254776283223
48,86.8248627445372
49,87.72175029249547
50,89.03857605364422
51,41.239501480626316
52,63.02930094872553
53,79.9411672689685
54,53.054271600198845
55,88.81920610354175
56,86.3601660114853
57,70.27810992850003
58,86.22041006609838
59,86.06578815192772
60,33.495451495829464
61,86.5369096767723
62,82.22030879692294
63,89.14040161621726
64,87.832037339041
65,70.82533278201011
66,89.49759625151061
67,46.588086170123205
68,63.43066656988447
69,75.77865543367281
70,82.64396510489668
71,82.58022363686302
72,84.10602479508252
73,88.69352892555355
74,91.26349160856329
75,43.33421215901302
76,58.11808344628539
77,63.40388738777793
78,88.5275627464761
79,85.84661980415072
80,29.107672372983522
81,68.8857424987566
82,89.20502388405079
83,76.11974910857141
84,61.904134289269706
85,87.87256747018431
86,71.85651499213957
87,79.22630130751838
88,32.05446134268295
89,89.36909851981558
