,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,60.18323775633909
8,26.084011448270854
9,68.5746319093093
10,67.96078784725306
11,61.290072277171994
12,58.64038627444306
13,77.6713678909088
14,77.76603610297889
15,78.87276227935683
16,77.49023780342802
17,74.39739093333564
18,66.39400593244267
19,77.51507712594197
20,81.1931527280125
21,83.95112077357096
22,74.84135261511513
23,82.85587377975583
24,81.4049495020477
25,49.81352112571867
26,81.14325838902681
27,82.77870368784059
28,78.74635927544668
29,83.141591049141
30,51.40662863266945
31,42.35429658650748
32,58.48806250378074
33,51.41243808339234
34,77.69422704864714
35,76.08568326089593
36,73.58865370320635
37,55.445603528052295
38,40.77328548527023
39,41.40141890692038
40,57.108425592469686
41,50.658480640523834
42,77.50056322633877
43,47.11996366272095
44,88.89083323644522
45,85.07791645918249
46,54.29364391172383
47,78.99259741245393
48,63.180532821799595
49,53.65859075582201
50,41.08308914940458
51,57.346701031687
52,86.46709179410287
53,85.10521637677031
54,54.411722786687676
55,48.604024727002034
56,86.9689593992175
57,74.32739601418821
58,79.14428748083493
59,88.89643186465128
60,82.86788134061602
61,86.60282966343303
62,52.13858823535838
63,58.40793241710727
64,82.10077592573293
65,87.52318320376483
66,91.25058898375521
67,83.66878824348622
68,86.02082191259171
69,86.1758726109498
70,88.07286600525529
71,61.43049603077583
72,40.88648008376084
73,80.71696325329732
74,86.19404290906058
75,79.82992382350673
76,86.44704833230338
77,88.85698095552438
78,87.09107149067691
79,90.02826252987956
80,66.1017603986992
81,80.65080513548195
82,88.89518357772899
83,86.27538581494666
84,89.76304034259333
85,83.2436645412185
86,85.96044418202115
87,85.89016456147012
88,88.17652410109419
89,88.87346711774822
