,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,15.744458746410057
6,20.44735475431082
7,45.336181539016124
8,64.71207918726432
9,75.70668562764132
10,57.49028984827055
11,68.65505993343022
12,78.60575592058939
13,71.27163748603678
14,69.20909816856533
15,71.8120444528076
16,62.60778626735404
17,36.61779158996798
18,75.43180364974195
19,50.86865290683505
20,48.36707867653226
21,36.33131820490522
22,50.55595572429657
23,50.28450999731855
24,44.46938878006811
25,73.88440171097014
26,46.18422185625583
27,60.976501155679124
28,54.78501421940888
29,70.15953880692742
30,84.26074752175639
31,80.11370481248105
32,74.24253677461405
33,65.23104558746215
34,72.39605693382838
35,63.0494131876391
36,40.2877933316764
37,78.72691281952551
38,76.89053495650828
39,51.34435663448795
40,76.98383252713812
41,73.25912919157766
42,60.715117820113306
43,60.12945456989034
44,77.9276483471813
45,86.00058050325674
46,64.55646430714775
47,78.02147288779294
48,60.606343346972665
49,61.73520623636962
50,71.70287437504162
51,64.50483262426518
52,64.95146393770521
53,68.56388775241298
54,89.18194900522874
55,63.65717052165833
56,59.541063075591154
57,75.4024378048437
58,39.2713222882205
59,67.95040669031397
60,72.30867082377277
61,77.15618589897713
62,80.12860754329708
63,88.88072058083158
64,63.5803870642152
65,77.98456042684612
66,84.0202947527021
67,76.33024380175172
68,89.20926830885327
69,85.86767089965122
70,85.67056659728152
71,91.72284639724012
72,58.76121893279422
73,84.05104076985145
74,79.2575992211137
75,82.06219255285383
76,84.74656469761636
77,79.73496805676538
78,71.42786428483646
79,78.25154052037013
80,78.40976916252713
81,83.96248982276225
82,87.70165720681467
83,91.89564702919661
84,73.47845578959014
85,57.6249765060423
86,86.61709825914008
87,79.59446622802496
88,89.76871456336475
