,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,64.85433812353888
9,57.54126729956358
10,17.84996959774895
11,63.43366198709233
12,66.53078348875059
13,64.9944473520693
14,66.6829730441028
15,67.00449353044492
16,73.68410033038558
17,71.50760432591193
18,77.46149025167604
19,70.48885888275503
20,72.91861478403331
21,78.55812705101272
22,74.34432314995009
23,53.83948740659722
24,79.29786427154204
25,83.37705453035319
26,81.24903930597323
27,81.64623590434867
28,73.64935287387814
29,46.64210262739396
30,41.74451580281394
31,65.46371163011605
32,72.22819829364924
33,81.64701271358803
34,45.1942718833911
35,36.99552496490525
36,63.45146232811185
37,65.55640455606085
38,50.83764713383434
39,53.49338400998611
40,63.62244607344776
41,63.73846384231118
42,56.704083133138234
43,49.317881764094125
44,85.49187648359758
45,27.42812303318729
46,45.685795490699626
47,42.34847060102013
48,81.19623770100613
49,85.35766818118486
50,84.95046863025647
51,71.8145058406769
52,86.80506851369528
53,76.31759208797651
54,85.01611141693786
55,80.75532883618953
56,86.77397881202423
57,80.77590176059499
58,89.46813113186636
59,60.68808367397852
60,86.53781297890664
61,88.50374967213597
62,81.5239045742628
63,85.64170103766037
64,78.17352468846295
65,87.88325497807196
66,87.45791595907816
67,83.57726756958306
68,86.19721411809621
69,84.3861761308118
70,81.47271569504588
71,86.00613891525776
72,84.80995575311603
73,73.51171824191216
74,53.87407358043648
75,90.60090500547204
76,84.93962982677937
77,83.53582833117626
78,89.59397169423028
79,87.14305299387993
80,88.78483828636006
81,90.68121426626585
82,87.68224052721081
83,46.63665658401929
84,86.72972789938069
85,77.24544815268135
86,89.84502511483124
87,68.04627106351671
