,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.3663724878061
9,65.32825417654865
10,13.567010756392264
11,62.029694257569346
12,52.46165352087666
13,72.92584391632138
14,66.31414222915555
15,66.80701323439351
16,58.26499758234703
17,75.56454252886329
18,54.215468986568744
19,76.65087854392357
20,79.6601944699594
21,53.4854767699254
22,82.50096538966518
23,83.22703149066358
24,77.23064940827994
25,83.90267239124442
26,85.04936198930618
27,85.21952965750589
28,50.81577378863694
29,81.63953700736025
30,64.43845513380636
31,75.79317977192532
32,71.2710754682427
33,90.13446857123836
34,78.6633459913386
35,75.99033091914632
36,45.37968558521672
37,52.02899314373364
38,45.24807264846461
39,54.5364764916786
40,60.11893548538625
41,85.75875080878124
42,82.63949103124125
43,84.01842846934069
44,65.84569410233118
45,83.00055022950964
46,39.33962774873876
47,80.14411236450634
48,68.96407381780082
49,87.6047765275367
50,87.3517899574664
51,83.84742207010065
52,70.74637197238619
53,70.97635214875807
54,48.74448642841795
55,34.78006070355603
56,89.40900479798617
57,83.27876929852849
58,72.91852998054736
59,31.902104289490087
60,44.52828568403367
61,82.67820268267509
62,84.73400714040787
63,88.47129247852007
64,81.39718594188497
65,60.49029658178838
66,82.03364800999915
67,53.066157319050404
68,63.9512327576761
69,89.12563997024552
70,47.899681701060594
71,89.38279940634504
72,79.23682505038367
73,86.75420483500656
74,76.46125189168782
75,87.82881425668137
76,73.81865186841742
77,88.62411550548835
78,85.38521758101567
79,85.0387623180134
80,55.81237252923058
81,91.78488273170393
82,89.29975674783417
83,62.68113480883692
84,87.58843898470654
85,75.0760584883476
86,87.80702368191605
87,90.31055871362558
88,88.54584534975459
