,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,61.46918351003054
9,57.373607133612396
10,5.058379589421474
11,51.93712982561341
12,67.14289523735481
13,72.91784540833737
14,50.07061167333485
15,57.14904607123885
16,68.86117379775115
17,71.4207029097348
18,56.528601325314156
19,57.33587618838501
20,60.60440355224317
21,52.405337142999684
22,47.74484453611902
23,62.053012054606874
24,73.77746081682552
25,69.58864244100819
26,68.06463207350961
27,72.84005587835456
28,67.13657804137574
29,53.5108188192661
30,54.266955362785424
31,73.17971409289835
32,70.07740959638747
33,44.238687839709215
34,77.12382476427358
35,42.12480200986593
36,54.15857444553998
37,64.54618100536243
38,69.65217400113775
39,88.28260686622862
40,60.06190822764945
41,45.28524053548426
42,61.42932190386085
43,72.79973021115748
44,39.00281097886586
45,53.524239919577596
46,71.58017193159758
47,38.33554132535442
48,54.95539721795002
49,48.48766218974626
50,54.43090674477638
51,76.54931030961706
52,81.57643178067924
53,32.50618250946632
54,48.60151995979907
55,72.80329353381973
56,34.89428592211861
57,66.84419358533671
58,35.69584220613173
59,34.735190817313075
60,64.72213110753741
61,31.219583528436303
62,52.5979400286359
63,50.040511509793646
64,84.63301903252777
65,39.100725718098744
66,80.82470704967645
67,84.03604315729424
68,83.63385281017108
69,69.08701452934213
70,36.37626354167102
71,71.59719164771332
72,52.32756133970503
73,69.48653705488829
74,41.1678649267713
75,36.27703079505042
76,80.37285807328958
77,82.3978410996245
78,88.65710009360828
79,46.69010185440593
80,61.901788750538245
81,72.00691903170099
82,46.45313123202734
83,62.61854579613123
84,52.98693588532656
85,71.53030239226835
86,91.92788485269124
87,54.104520600962076
88,80.62319207957245
89,67.49916213189273
90,72.41231633419378
91,51.58088915369799
92,54.87737298569555
93,72.04326144696827
94,86.61448736530458
95,84.12197447185794
