,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.29964118950838
9,57.54126729956358
10,17.84996959774895
11,62.988479401067586
12,66.87716421997983
13,66.88349748765641
14,70.63114058554044
15,61.27019293089891
16,74.7132724918137
17,79.23370284162557
18,74.4841378497608
19,67.08462559220507
20,81.16798593843625
21,78.50733256150536
22,68.79081612410012
23,81.96507358108946
24,68.93847570304733
25,39.94745584521062
26,85.05073356167425
27,76.14860305278076
28,89.7746367683962
29,44.91012801934254
30,83.52013280669948
31,78.6011510477601
32,44.25561436708606
33,33.483047069458934
34,79.9004872287738
35,40.72568059192625
36,49.68149918907907
37,83.36211506514319
38,45.694237865021655
39,32.54657670975272
40,79.24103673554954
41,83.0655863408305
42,86.84472966272334
43,85.07052016186982
44,83.15470244806544
45,87.38747318195051
46,62.443985126299076
47,77.14334738629644
48,79.5331837584981
49,84.51119721061548
50,34.320617637243885
51,64.72355630863049
52,59.80162439690145
53,53.750249719796386
54,89.78509966274844
55,88.1447690250587
56,46.90073123040269
57,86.42986237271602
58,85.0415751259953
59,55.92858417352473
60,87.83264384693148
61,61.52191161388115
62,85.78173464203697
63,59.90312902721341
64,53.00655849374573
65,70.14802529239661
66,84.03788490172276
67,85.77416456308451
68,57.50531482346558
69,87.55485627344255
70,85.86850499580177
71,45.28892971947274
72,88.85189964939332
73,52.40956483294975
74,80.83347495632934
75,64.9035134037506
76,74.23799409929588
77,88.60078784998295
78,82.82472713238991
79,63.430107901736875
80,69.05361709410877
81,88.04673515366568
82,88.23177709280034
83,81.518393935335
84,86.48864787330069
85,84.61996901356001
86,79.965618689319
87,85.65398811657806
88,61.17744169617332
89,82.2991120505721
