,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.3663724878061
9,66.35959968401295
10,16.08042873155452
11,60.9973143262057
12,73.75868962649027
13,68.96634418999248
14,57.12630664133072
15,76.58836119842731
16,77.13343188932984
17,81.99132903030613
18,75.06594231197654
19,59.15160585176639
20,77.84172805646482
21,71.01563544042575
22,65.19362882853942
23,72.73835363213543
24,82.90557697885193
25,62.299039694273254
26,67.22730961795163
27,45.2275400039595
28,76.21462234329817
29,89.14928555592725
30,81.43011223385913
31,75.99264213426517
32,79.71030337808375
33,75.89890401042553
34,82.31081830102325
35,84.44340835058887
36,88.32295834526268
37,54.58239021330477
38,80.95077511749568
39,47.768845310656545
40,81.27926609178628
41,37.63367326572829
42,85.05079593768299
43,85.8098405954111
44,84.68238557322722
45,77.41091259224048
46,87.62603608156928
47,80.92617156667538
48,57.8764182442168
49,84.50900280112313
50,69.437718023766
51,50.21449838115046
52,64.70842774274553
53,53.04932755012285
54,82.10198329738357
55,56.04243508997603
56,69.37059158462048
57,74.78451218524363
58,58.75416089256936
59,58.21636542733583
60,50.31448189333529
61,85.88657113358134
62,53.33900359337189
63,81.05155276719857
64,45.464636580721354
65,70.71150048822973
66,82.51868378052308
67,47.08442412475789
68,68.63861488652869
69,85.18582945559133
70,84.58630204478153
71,88.4387664182613
72,65.11658242063668
73,81.08530067891384
74,89.39988780993986
75,35.29812323916644
76,86.79518663546834
77,82.86461162575341
78,84.884170889224
79,88.33130729349091
80,82.34148281908172
81,90.07499542252698
82,90.30217685980149
83,83.67134860759413
84,79.26725723177582
85,89.81701888817018
86,88.79668042891701
87,81.25587127347407
