,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.3663724878061
9,56.811854177700354
10,23.964118395801844
11,73.61726736370474
12,64.32400455293184
13,54.66495074262766
14,65.08867538149916
15,68.25885789763251
16,79.16072005585568
17,66.77667456598616
18,54.324293137586224
19,67.27913435668714
20,64.81593760199856
21,85.2706703048188
22,81.9382375966693
23,75.0520438500614
24,66.05997482173647
25,88.45343731637652
26,72.67434892759387
27,72.84252482024239
28,74.48424080462853
29,76.64793783186661
30,70.78387641187338
31,82.84715048194023
32,77.24220250270636
33,48.317180462062275
34,82.40448552596999
35,44.10248331739634
36,78.86033041306656
37,85.78942493610161
38,89.6427860013553
39,53.51849325252795
40,42.304255293858326
41,78.13031239747814
42,77.46893855462537
43,84.82845280361722
44,76.47690841047087
45,80.75173509836168
46,69.73772628483572
47,78.83230005107883
48,82.91539680888084
49,56.069110875052736
50,85.92725507790276
51,73.02412183315543
52,86.41587885503984
53,86.3564747258485
54,62.12572735782345
55,59.35774060591859
56,82.93460664662466
57,73.37390655004039
58,79.0213146107876
59,78.3704803212843
60,85.98711484734655
61,84.00195664399898
62,86.81598520483983
63,80.76400594215228
64,46.005081616667304
65,84.05964996934168
66,82.95736260815279
67,45.77340209566438
68,62.01261819747401
69,84.03390707726062
70,77.27742007790725
71,75.23725189983435
72,86.08647826675605
73,84.61604449659544
74,42.66537061410217
75,41.244638580454684
76,79.31108793953041
77,87.0936286247084
78,76.27994112721858
79,85.16673452709664
80,80.25619990544443
81,81.77267244318833
82,82.74457731937737
83,65.59942805172295
84,52.64085802571263
85,82.21879417331732
