,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,62.84315954493318
9,61.38445720486447
10,31.35079377231984
11,29.168445723759895
12,78.74500980980892
13,68.39859648075226
14,71.49883622918304
15,62.217742654590616
16,62.15395770718411
17,71.62355268892412
18,82.75214884878122
19,74.00076783841806
20,82.62694965178933
21,70.49848621227699
22,77.39329157170779
23,73.61344579408112
24,54.451067539588834
25,78.38877347887328
26,36.43002845647294
27,32.10158292620352
28,36.07926652474675
29,79.56892715587222
30,83.92991284200801
31,45.41130626684961
32,41.21399401848756
33,77.40108759419562
34,45.24244556741925
35,36.97153483486511
36,42.497839613719265
37,77.46494971030016
38,75.07885308661457
39,38.78142122160177
40,47.314625812212
41,41.11952553206158
42,44.36831451431452
43,69.35186815135376
44,70.43499321372049
45,82.1691300408985
46,84.99843003150318
47,40.53143857850049
48,58.18820643191185
49,43.917266793135425
50,71.53787993616976
51,76.37971002075689
52,83.11883682215299
53,72.89867492805828
54,80.03705897270984
55,83.88593326369786
56,82.5208486265167
57,76.9510313453393
58,87.45110817852725
59,79.33616333194253
60,72.44980505435335
61,85.5476818998475
62,87.46095523328053
63,81.23614319763288
64,79.03082807586506
65,79.73005452388965
66,74.26615058223851
67,78.03230984831407
68,77.8114157246953
69,80.91810281288194
70,86.27189598134595
71,89.40268821558762
72,54.56626558151547
73,85.95571024352544
74,85.74836934677592
75,77.25805965575834
76,77.56078062506683
77,61.30714225711034
78,87.84079264410634
79,83.59465893530736
80,49.742528911579036
81,62.744718107471215
82,78.69671744813584
83,70.11643092404299
84,77.70623643075572
85,86.07003333860747
86,85.98035475801137
87,85.62829927588527
88,71.72959256902111
