,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.29964118950838
9,57.54126729956358
10,17.84996959774895
11,62.988479401067586
12,67.50392064720987
13,66.53054436310784
14,72.61062710678905
15,65.18509074961239
16,70.78827240627336
17,69.71146864419111
18,49.92514018182026
19,82.52049324501549
20,65.2824539744951
21,82.90993191208284
22,79.47541907480517
23,78.85895847269539
24,52.19318879818164
25,84.75210148210829
26,83.94924265353346
27,45.52596612180945
28,88.49103761225491
29,85.08350771398119
30,83.82130274582643
31,81.32348051086727
32,85.2125900477127
33,86.78096666930755
34,85.77524955773184
35,89.17134402660704
36,39.32075167592065
37,85.55285192391625
38,88.02664497138744
39,84.86319543818396
40,70.29716454857049
41,75.13457525756624
42,86.73759882979331
43,45.490451369714144
44,66.81158713479495
45,82.34350192335988
46,79.62359976312304
47,70.57095099944964
48,36.523922366429176
49,80.4884204871134
50,29.221563139491114
51,85.34317841976109
52,60.45899411071791
53,62.556090044420344
54,80.51544760865352
55,81.94115050741642
56,89.30705102290909
57,79.2218524538747
58,86.4596156019643
59,78.90663540136283
60,80.75087261842548
61,75.61204095705293
62,87.66530697017132
63,67.24592123567976
64,41.25273478065194
65,78.4426385601753
66,44.22355992077169
67,34.074838986884146
68,72.16225283974646
69,43.31151893199597
70,66.52866887334814
71,87.28540499335942
72,83.22279185990934
73,83.96062572030215
74,79.64750016664019
75,90.59809051957916
76,78.41120853543298
77,83.42582196530316
78,83.51237361275273
79,73.79697485486906
80,84.29108111523217
81,38.399708200323325
82,84.8328010835346
83,76.66311036259725
84,86.15439231323269
85,47.54281870053851
86,85.50472683169264
87,47.110976057095435
88,86.62770180270681
