,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.3663724878061
9,66.5245758978422
10,5.732704414538074
11,71.17523731708671
12,73.77755023031665
13,77.08390264273315
14,67.36804297186792
15,68.06232686362208
16,83.98368411045944
17,63.04732332788924
18,63.467890500635974
19,75.70469822057713
20,60.72540243110371
21,78.17029997907099
22,82.93006812362461
23,66.35172269383766
24,81.11066526013445
25,83.4338797452841
26,52.082897700560466
27,85.6601336229476
28,84.4322351388377
29,83.96647655190169
30,49.180715936915774
31,76.57139938348695
32,76.67893879897176
33,60.951640177607786
34,82.6074731888048
35,76.65923589052082
36,80.81110561710204
37,65.48283148429294
38,78.24870668881134
39,81.28461662975344
40,85.17831118361967
41,80.24641115338213
42,49.992509595168144
43,81.96107150615155
44,90.05240392982961
45,72.0711706449648
46,86.90490091784879
47,79.8375400470295
48,84.41544537160689
49,85.12385630779579
50,45.61892134625855
51,44.5529331541325
52,71.38329034618579
53,79.02913391873315
54,67.60458944496891
55,79.90426762090947
56,77.86146184256316
57,82.79390680961963
58,71.99173940555893
59,56.73672494253127
60,76.22266974509971
61,83.49964699664393
62,84.546718494989
63,79.60962611215164
64,79.68838547343442
65,66.66500201660108
66,84.83356508092182
67,87.32507308500519
68,90.04785130330251
69,65.57174290188507
70,85.12131628641136
71,80.15618490573193
72,77.70747514300741
73,87.09664734639142
74,86.39564343804567
75,87.22995779738864
76,87.97144654132462
77,74.34688791218078
78,88.50765608148961
79,87.76103954430768
80,79.34274205922466
81,79.02727227475201
82,76.0497433394474
83,82.3261682951767
84,85.61543846143009
