,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,59.31962636937156
7,55.41308998856433
8,35.91565874690126
9,68.88046592233134
10,56.39358652661566
11,65.43512528914478
12,79.15553573037478
13,84.27968148494647
14,82.06628559854708
15,81.9447664341752
16,71.43322398930864
17,76.77948830665262
18,74.85481299466387
19,82.4487129204645
20,78.28269127430629
21,78.76376096648062
22,83.25896308016605
23,83.48324962156224
24,88.419678978201
25,85.92568525329628
26,88.12693018116067
27,40.43842197476415
28,82.68192267783324
29,77.35686138971593
30,90.98279393029785
31,84.30512313356077
32,85.8394304652912
33,59.07674816035022
34,55.03268205645974
35,88.29002004366914
36,86.98587654794663
37,82.5362706478608
38,86.72078267885831
39,82.89114851832984
40,88.53056986717527
41,30.943624773350404
42,57.58987625778456
43,31.26781305926729
44,37.81069230659654
45,34.55601363414949
46,37.58287022103537
47,28.688493698239444
48,44.04516117787099
49,34.57438035840073
50,33.03513011333492
51,36.06171819771832
52,32.70421365512386
53,41.21435497231858
54,36.337898727616185
55,33.21165171155913
56,33.86348083002864
57,33.038010551677004
58,90.88881799955621
59,50.689729983438404
60,50.4123684504877
61,37.994331910180414
62,30.663050550190285
63,41.50021924901275
64,30.88343182984509
65,35.939107548382815
66,62.273699242797974
67,42.056209892997636
68,31.836954904940214
69,37.26972471238099
70,74.41501094533437
71,62.713521795781304
72,42.908116747415434
73,36.597369606960704
74,46.28784596428135
75,31.478473739455836
76,46.64411688271491
77,63.81551952817972
78,43.84687630640145
79,55.59943776295681
80,69.0136107224609
81,87.72386608103766
82,88.48978406327349
83,86.97204632575301
84,86.10184241062379
85,85.87007450088294
86,87.06595449186678
87,81.08645936490461
88,85.07610376683444
89,80.14930701317624
90,81.94589358483131
91,83.50606248585116
92,81.0224701064127
93,84.75207816609091
94,78.8222254750499
95,80.47193535822376
96,77.09965823110153
97,80.33647611888793
98,82.48279100994382
99,75.40404720332118
