,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,47.55396438950964
6,57.54638014134915
7,66.54977380220575
8,57.9573337241914
9,73.53229893333864
10,39.18680415593388
11,65.9142214523053
12,68.49938090932935
13,75.05109769688228
14,60.105450892201425
15,79.69319859133122
16,73.16107645599229
17,54.34225864351953
18,85.06253464163291
19,84.69849809619818
20,79.55136306007792
21,81.94079280327377
22,83.40749049236686
23,84.11942053569997
24,41.94990223811414
25,33.77956626121677
26,43.8260042952101
27,40.35970811711919
28,36.3082182432042
29,28.497954021227386
30,51.50094911710978
31,33.51403881224541
32,31.264915302534362
33,44.1541473374776
34,30.745401604851303
35,33.68899216948388
36,34.92489977127051
37,33.53868309474966
38,32.612392292793544
39,81.04084639429004
40,74.22328035797665
41,41.10357711118919
42,45.04884317421779
43,88.69217837940042
44,54.982492550677684
45,45.07430559247461
46,88.71854275678646
47,90.00889061253709
48,88.3821194886063
49,45.583896298001
50,89.49727116722585
51,87.67240948240742
52,87.76475661372217
53,50.9885208783109
54,85.72728287922583
55,44.053377184720276
56,86.42479174689794
57,87.57442451703655
58,91.5860009487761
59,85.4049917362607
60,85.12688619804047
61,83.49754208329585
62,83.72435361635564
63,83.12798349872484
64,82.85002196257958
65,80.7469960481498
66,82.81267268510562
67,84.68482681218576
68,82.63971799647227
69,86.52546521463529
70,86.50445934168005
71,86.38901147583168
72,81.98495725063738
73,82.26267395700611
74,84.70658214000122
75,82.98430889444607
76,82.99008745495775
77,87.1941309514429
78,83.02406109746471
79,82.5567533732549
80,88.84983739838876
81,85.83385819368772
82,79.42079399383647
83,85.60285531097905
84,82.29791231528947
85,86.6525849001117
86,84.86466334979966
87,82.13841516765655
88,85.34841827521309
89,86.48815009060453
90,87.94374269380606
