,scores
0,5.141575175881525
1,10.331681086900405
2,12.540581962939742
3,120.72035904165071
4,2.3040522100684755
5,3.8542169896760443
6,5.239399192258733
7,1.527268123793385
8,43.92203141961975
9,142.8622733937059
10,48.59311072998369
11,237.23660425642538
12,3.8440509864237553
13,4.531111957242587
14,32.69244365129531
15,233.15380951874164
16,2.9458751235787375
17,5.247321751678108
18,1.5192404744339254
19,25.57782660205745
20,13.920024164527677
21,17.80910234014876
22,32.112145203539434
23,15.701014792640272
24,1.5248067116904074
25,33.47099124912427
26,45.4850875545887
27,60.11847326781992
28,8.353844744871042
29,240.32813853579506
30,217.68407759165504
31,52.471950674405335
32,5.439681632214439
33,8.781252223552771
34,0.7665818790342661
35,9.073297391802491
36,1.5362873506876267
37,21.595777578418307
38,0.7623442093207248
39,41.7648816923576
40,4.652524128856094
41,24.42164026176433
42,4.579845916725878
43,49.0375696889824
44,53.60704183364663
45,5.313004484653117
46,11.33255597513538
47,11.443704998818834
48,0.7604619201516998
49,27.76306601284537
50,187.83827943603632
51,208.19136120610398
52,11.053618443501412
53,1.524113370226492
54,10.625034824314909
55,2.3107883011564607
56,40.507287436871096
57,6.051709469349533
58,12.565001193916835
59,203.6986969960565
60,262.6670231068097
61,14.044367243612214
62,10.536342626897286
63,9.841851247224476
64,21.156208836492674
65,185.77114603424968
66,6.165182124688131
67,152.93288352304683
68,73.53849513500629
69,18.088641481854474
70,3.768247135384857
71,12.470874415084326
72,167.19130290504603
73,19.525818279684998
74,3.705965066551339
75,3.087375213942934
76,41.60680800322884
77,2.3056586076203356
78,0.7474020972602734
79,274.4854404839493
80,75.81473223974959
81,106.76118202209925
82,64.84004607551229
83,253.38011794765927
84,40.45455685626781
85,154.9026282848888
86,82.24984430751869
87,13.011208992841638
88,83.50714296753101
89,137.73875903612367
90,88.12618210297565
91,255.00895410557112
92,99.65223095502193
93,95.05413904138608
94,82.27727856907384
95,68.23707396655283
96,65.84375774916586
97,64.573872505287
98,148.17597028294915
99,70.56177937515533
100,78.66007603908915
101,76.19822837807698
102,133.1388679899018
103,73.45163349001386
104,14.33024939627411
105,57.75254808769832
106,58.37407189389268
107,58.692768787799025
108,19.34763010611887
109,103.56347540454863
110,10.719497701222299
111,9.973799974762784
112,14.380513534600075
113,49.63260091952062
114,71.83427602216592
115,75.11944319901147
116,66.7234122213752
117,38.11390866007205
118,66.8541799792111
119,60.22299373785711
120,21.331214322170005
121,18.787624579553977
122,70.2223254964742
123,75.12197340642845
124,110.50837949167055
125,141.29642064418405
126,62.18625479478241
127,13.143478154976698
128,3.1808859766224042
129,90.33309030008945
130,72.40880129632153
131,6.298472180228085
132,66.56687069183707
133,89.35103014175971
134,80.83805091212814
135,3.9842151287103698
136,10.852965324244217
137,68.60407594375776
138,94.67800796614237
139,11.434929059219563
140,8.334534934222397
141,104.30859568529269
142,70.07044648274179
143,53.304922819435006
144,59.40148109943759
145,59.32742834410896
146,4.791080669986303
147,9.949664970362587
148,39.61888525308224
149,60.861031657612834
150,9.015618720032693
151,63.57027037877844
152,71.92713577544528
153,91.86675437535014
154,83.84306370425016
155,39.88803138924231
156,15.115606677990892
157,46.844496512423085
158,1.5624509434792873
159,66.53964794217642
160,58.795959960966904
161,4.009551884435066
162,11.657066454384896
163,64.58143215226075
164,118.26960705561248
165,82.2745844418422
166,59.1888606783466
167,50.937922606969295
168,61.564783923553264
169,19.947756290264092
170,75.18466041018992
171,32.23177575234292
172,102.73976710391237
173,89.89545597691765
174,47.648612608520345
175,62.35824623363703
176,47.275160150929274
177,11.778803532306856
178,92.57864560157053
179,68.97729598413927
180,60.37049070744237
181,80.03587431249163
182,77.54007262174379
183,10.99794975810974
184,38.240381299244795
185,51.603867513576226
186,77.30273537177257
187,73.05219616034917
188,69.30102139132812
189,64.45237683607355
190,25.729686234753792
191,70.47299622795623
192,86.47161325098266
193,71.99797606552248
194,10.04457180028756
195,72.50749277668173
196,81.33011339235063
197,3.9927461504312256
198,16.967135684532703
199,8.26757335450699
200,66.9013314171598
201,4.7971783330715745
202,5.564593961683932
203,113.65700932191287
204,155.98595870571796
205,122.0292594042455
206,146.4556118000895
207,59.357728518011136
208,55.30070723711874
209,79.5984928804695
210,52.517777764486134
211,3.8381500478665127
212,127.25056574568835
213,6.302362168690167
