,scores
0,5.141575175881525
1,10.331681086900405
2,12.540581962939742
3,120.72035904165071
4,2.3040522100684755
5,3.8542169896760443
6,5.239399192258733
7,1.527268123793385
8,43.92203141961975
9,142.8622733937059
10,48.59311072998369
11,237.23660425642538
12,3.8440509864237553
13,4.531111957242587
14,32.69244365129531
15,233.15380951874164
16,2.9458751235787375
17,5.247321751678108
18,1.5192404744339254
19,25.57782660205745
20,13.920024164527677
21,17.80910234014876
22,32.112145203539434
23,15.701014792640272
24,1.5248067116904074
25,33.47099124912427
26,52.30140143675904
27,48.23073786432569
28,112.18798655406427
29,89.53289325559638
30,36.00800790222558
31,215.59787734014233
32,13.37517634353499
33,3.7712046756334567
34,26.165538943386437
35,64.5860534878287
36,0.7560461029606841
37,18.949861609325882
38,4.619175345388246
39,2.277238918312609
40,145.1395026911205
41,10.415470311479668
42,19.448830890336527
43,3.089142791884046
44,3.8249123947916077
45,2.31550274164562
46,27.741982724988098
47,230.88269305738507
48,202.102544810996
49,51.78897075480133
50,9.832105328868497
51,6.8769717247360065
52,210.58799543464957
53,171.98507654799747
54,124.64377830747124
55,36.655339183883854
56,11.674415694402615
57,5.9917057976743635
58,2.2630255785709337
59,0.7588304200960098
60,4.555270649435876
61,27.33917246744186
62,1.5242400701161292
63,193.07918151318435
64,91.58013887843164
65,16.395487566545103
66,0.7665304240613935
67,5.859928667641806
68,222.35857641533812
69,114.51457771979132
70,73.58023211192422
71,116.36491082713096
72,13.002784446210322
73,6.1646298601429015
74,136.54669297972498
75,58.81195552726967
76,244.27504554107898
77,51.70270370555305
78,65.09373643544524
79,116.03709736126058
80,48.53699829912211
81,72.54476082469267
82,43.45670994113496
83,90.66506975079582
84,149.86449131195843
85,31.435438572785618
86,56.2556349063511
87,62.614858369653824
88,14.22516567169608
89,115.53472164102699
90,94.52433634204738
91,13.69575767475838
92,60.83971468894415
93,9.85422082260065
94,34.75345539189059
95,5.538843674768482
96,109.35190396688367
97,11.37777518201318
98,30.385529387421652
99,63.21170870438426
100,129.0218467127955
101,84.53251580715923
102,4.793387580561126
103,66.52338577966454
104,70.24597977352964
105,107.04392532297814
106,8.177072509819778
107,57.883788201951525
108,18.285157355815254
109,11.65756675095138
110,10.949542148772288
111,64.07466506049764
112,59.39696351296265
113,2.36444475332905
114,9.8054096711105
115,3.1597078845792845
116,10.109246985846864
117,8.173144942158272
118,22.558369202878573
119,79.75691860158244
120,11.652019800893358
121,87.11618023203867
122,72.89136651312815
123,113.74318407556733
124,69.62819987463858
125,37.4188616535295
126,63.946205578286104
127,58.04198264813102
128,63.337811058382776
129,18.407972614081107
130,69.56961104014941
131,82.02978266330271
132,99.51960523886402
133,76.5884667237678
134,63.32621774154908
135,72.93028639428624
136,67.01973672070966
137,135.66849079057837
138,7.243489506294048
139,9.772272562314242
140,63.88935296340982
141,24.531495781014943
142,5.564115480746789
143,70.02560161826295
144,67.73348023927028
145,59.42938603704446
146,61.323357002839785
147,10.906158540661824
148,21.76894148741645
149,17.176230894092445
150,65.06498100422807
151,63.38841058106391
152,59.21055930201882
153,57.80454901216352
154,60.6659699285375
155,102.35475813322842
156,6.289430474194784
157,5.638180245597471
158,55.4738455840106
159,68.60167301452876
160,10.718736543645253
161,4.79806117978551
162,58.787871428056235
163,56.27200703764992
164,15.340952443386325
165,3.931104811948699
166,53.72346378002608
167,59.220374866583384
168,58.77368794687361
169,5.535660854580126
170,65.43438733503625
171,60.95212108327624
172,56.94874308371701
173,63.378468213546846
174,5.719401053221773
175,2.362056703550416
176,8.199240409350853
177,53.22485440702668
178,62.29612760109005
179,46.15152679972318
180,22.809903172342626
181,57.705744336813574
182,56.99616129277553
183,59.15496775683555
184,15.728862968452574
185,60.201859289087686
186,57.79629130394007
187,61.94346338137621
188,10.017386181591613
189,40.42268725088744
190,65.83930622262912
191,15.379236156367718
192,65.47928107504474
193,20.877045759256646
194,10.623428346081335
195,48.15729639659841
196,63.39793425652127
197,69.56835662095901
198,66.14105059971014
199,39.65805803533913
200,10.903492171936168
201,3.1336328849261537
202,65.28898374145288
203,23.248680739461346
204,31.428844408671786
205,23.83306817336363
206,48.374699448903485
207,52.66879031463692
208,56.3334584303958
209,60.34168866005759
210,43.970713491226654
211,59.368441202287016
212,5.656858574255625
213,57.62874951908161
214,54.7479440702446
215,55.70460977377703
216,19.43599271789689
217,60.95140807444789
218,62.14661099520068
219,50.4973909993267
220,34.84983794695832
221,71.02109210203272
222,5.441209009766068
223,2.2248773276440184
224,21.306599645459666
225,2.983937327563706
226,0.760609707038512
227,0.753068812358413
228,0.7696152589541619
229,0.7572160689562779
230,2.3016938091281443
231,3.121028652626344
232,3.130076790559166
233,60.22411511828618
234,94.7985400352689
235,3.9801759422523135
236,68.75050206796303
237,5.61318947923074
238,12.54102532866686
239,2.351112763482972
240,115.881204701328
241,75.80660165216327
242,7.784224223768872
243,4.848643495221801
244,60.3431042124254
245,34.7889997964958
246,15.901664044808989
247,21.08092248628685
248,59.00951571810183
249,9.13607848282247
250,72.6027475520917
251,60.78630187366657
252,69.68420337674699
253,60.054143122450505
254,3.151237717104813
