,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,45.8886244429941
25,52.226456530679236
26,172.1069625738414
27,4.552222605436231
28,3.8503349527744706
29,1.539942610691601
30,201.20432113347246
31,3.792752725825282
32,3.8596635071015655
33,8.263327519146701
34,1.5005779958740093
35,54.084316446429796
36,187.33757149281752
37,259.0259496849337
38,1.5373395180428466
39,195.19309161388134
40,202.07263227839047
41,8.492659278224732
42,30.09087567229719
43,1.5326105454990633
44,14.831073996940182
45,234.66899759614992
46,250.48447669331128
47,110.02530603035773
48,96.393427302336
49,93.06850683780063
50,3.8682514046017475
51,2.3034625863806304
52,5.3414416410829055
53,0.7666569894903058
54,5.3541392799329675
55,1.545834073538885
56,0.7624656038318618
57,1.5022582748110462
58,3.0410538800060563
59,1.541550252398845
60,1.5156212399475733
61,1.5206674637801996
62,3.032285361399114
63,4.609074489695595
64,6.055994974649923
65,113.83356573558436
66,118.53794649875739
67,1.5277903381593432
68,95.62130309763984
69,23.22556863668979
70,9.992696863755254
71,11.464108678415014
72,91.0696715427129
73,12.101052927998317
74,44.36408778407947
75,72.1836079110197
76,22.74852024272804
77,51.01944503246337
78,71.09043526104313
79,5.5547908366278325
80,31.04235424857026
81,9.213283858580507
82,100.23536312953738
83,87.89384257850624
84,51.311504410202694
85,65.91181586186323
86,7.13732412099604
87,40.86194254568806
88,70.28972230366942
89,75.40705262309534
90,69.61014669135656
91,9.673482167798825
92,127.14419531804623
93,24.393087539302122
94,40.47599094243666
95,14.455939510544004
96,10.71907276721651
97,59.981923087550655
98,23.11928383515015
99,22.654580413828718
100,15.68913780054472
101,153.65439120659872
102,153.71889725660222
103,7.52645494408544
104,32.36239777534522
105,180.49085858510026
106,77.06827313669326
107,26.444536119806926
108,243.4587571814438
109,205.67801118233132
110,3.8167643810608936
111,266.0860896858375
112,148.70512310387772
113,269.5698367779736
114,204.47899315130198
115,262.4781523628845
116,274.7288995594115
117,220.0845021661574
118,164.03203553229412
119,38.815267409377526
120,40.12683829808357
121,253.66003424776196
122,192.1487420981306
123,207.9967676979714
