,scores
0,15.085184079850437
1,7.487765348507692
2,1.505431350565873
3,21.506020262029775
4,0.759934501859316
5,164.33158279655282
6,2.9857475977055605
7,0.7680748072033602
8,104.37242627669617
9,37.876922215781164
10,5.1839441350534425
11,137.75098301741838
12,239.83164412853588
13,3.960594284160234
14,29.180858771380638
15,7.558759266344773
16,242.83871358701057
17,176.6888362749956
18,1.5180013451289642
19,224.9502169118023
20,143.6247751382587
21,2.2319383191463293
22,5.934021869377517
23,3.051898070616881
24,45.285466233767565
25,52.330901646072384
26,24.818054874998627
27,9.845833375874376
28,135.4380787384885
29,191.04416669932291
30,38.7646952967543
31,1.5228104489670509
32,13.893160581520476
33,14.81399100331849
34,194.74751245219178
35,0.764332719505142
36,165.39621932566035
37,3.0120548306340864
38,2.981387692529416
39,8.503345093450417
40,11.657564839842095
41,2.25388474521915
42,19.205641184644662
43,9.127915421326684
44,30.28219186372638
45,0.0
46,8.520866581742863
47,10.589841728487434
48,7.779550083873086
49,2.2729875566061795
50,3.933944221410071
51,17.128916476779406
52,3.133475962812551
53,18.742201648796016
54,13.623504323463472
55,22.49951331544466
56,31.726332430650533
57,35.49857210740267
58,0.7627477025383628
59,215.73068168333845
60,0.7612345414709565
61,20.102954215746752
62,7.413140479594411
63,216.97791729737824
64,61.38431688066176
65,24.53194775910941
66,0.7666878786817433
67,5.418461625018809
68,33.71141439756228
69,31.26755684445653
70,6.9350708000668675
71,7.747818506201039
72,23.00424952393147
73,12.855875459279066
74,217.01186068474556
75,66.79360209019742
76,4.6967280330569245
77,3.0403039173922695
78,1.525380799239585
79,2.288551044549121
80,46.09265424455998
81,4.640883785048242
82,64.87375057709862
83,3.8680213536022747
84,23.653017257763914
85,9.759078840241877
86,43.506630322591185
87,27.17393179767018
88,19.487430895750197
89,3.0442753528250157
90,1.504801659450469
91,77.00558043297848
92,2.3103872699473693
93,101.80506388329759
94,2.296409398496749
95,109.60388038643731
96,11.53979790486633
97,59.17911417318158
98,18.3527197666521
99,0.766786024474429
100,2.24469283588081
101,105.6440525973864
102,0.7673287835810999
103,39.5988756564976
104,26.448646429323453
105,7.188860969914584
106,237.29073964896912
107,57.28372730992635
108,81.6376848605497
109,166.82627134553886
110,79.56300864572773
111,1.5287423827055537
112,269.5992701009269
113,73.87340391756584
114,57.21841892330998
115,53.219997107818976
116,159.40333563790753
117,120.94700689695381
118,84.30592682477243
119,67.4371091144616
120,277.27336578873184
121,2.3320034722694336
122,84.75470776995773
123,249.78477538391948
124,280.42322513021605
125,281.0893251302224
126,62.62984012540813
127,54.23634842925562
128,224.8633234723937
129,282.8116780014443
130,264.06831078781573
131,217.19950782253852
132,11.358309253979572
133,45.63843549805812
134,28.837491380885787
135,23.590845364063455
136,127.80449276096957
137,5.636128251380722
138,51.01229982972805
139,14.644039996938687
140,2.3202011179828133
141,56.099962633471776
142,28.677084941812222
143,133.6492630873835
144,68.61733306333812
145,3.0994077679009697
146,14.925933206289422
147,35.23475793770555
148,79.80404756824723
149,161.62269839288933
150,61.48494865613912
151,27.062746553036455
