,scores
0,20.62103173150224
1,11.535284549643798
2,7.013372836770484
3,2.2391485711392263
4,4.1756079170948635
5,2.499505494120286
6,3.3145470734893716
7,2.4436782598070734
8,18.80908973408392
9,13.63871812524666
10,4.939096826911893
11,24.911186669302698
12,39.605417185296275
13,35.659211086113956
14,20.755762921823905
15,35.52158428428652
16,37.607008979832294
17,34.61274598326434
18,30.980271992446298
19,31.922376845003576
20,30.95966686434677
21,30.92696482933546
22,21.402459911297356
23,33.10731428618202
24,26.962727614960038
25,24.724627796787686
26,31.027092765641584
27,21.40394851413773
28,26.087613039804626
29,21.380657877626163
30,21.891577448605716
31,22.49630956556557
32,16.22006609452807
33,16.87568835183361
34,16.908399035717455
35,18.94134971015885
36,20.651019577311118
37,20.63050135351158
38,19.1000864281017
39,22.4651021269254
40,18.60907409231374
41,17.700385236846284
42,19.203587730025518
43,16.371850074421673
44,22.66121040306709
45,19.38366736100174
46,21.514849476765487
47,21.410011714887943
48,16.339596981409514
49,22.559781836312727
50,16.542450826675996
51,22.393601563351478
52,16.901428191745737
53,15.519453346169506
54,16.427114496707098
55,21.06947320653955
56,22.093475457323954
57,16.992816193553153
58,17.954801031398357
59,20.11427878436546
60,17.215185055135066
61,18.25394352331978
62,18.558833812294036
63,17.53974095634373
64,15.926735855298759
65,15.117241508211661
66,18.243132691092597
67,19.41736490472129
68,16.363857876034523
69,16.455803521424016
70,16.577391349856853
71,19.64298222509069
72,18.182179615604685
73,16.097930892160587
74,14.00482538454995
75,21.919099552198947
76,15.716872842104438
77,23.03735540362966
78,26.521458673661012
79,16.52200935881408
80,17.93252393962645
81,20.08984469852516
82,20.80566393428082
83,17.81193897389906
84,24.009203077517267
85,22.433445956607844
86,18.379813979320684
