,scores
0,20.62103173150224
1,11.535284549643798
2,7.013372836770484
3,2.2391485711392263
4,4.1756079170948635
5,2.499505494120286
6,3.3145470734893716
7,1.3721712024504615
8,23.965589873615556
9,15.864785459743397
10,9.184008434116617
11,26.253531301666015
12,33.74609618343368
13,8.784916627187492
14,26.497918352861138
15,27.304900994784028
16,32.83795346718899
17,26.367971492937016
18,35.55208196616922
19,37.42216821801344
20,39.78821417008123
21,21.751916072093188
22,25.889637454002575
23,21.305017085402397
24,22.174596097714172
25,23.352025176648027
26,20.75458727997593
27,24.70658890867504
28,32.518706867663525
29,24.534052176039975
30,27.74686614739693
31,18.227454342969914
32,22.651453724709356
33,14.498622600663936
34,20.854118580060568
35,17.840794941297478
36,16.6425378923229
37,19.968092460355592
38,17.95491461451698
39,19.75341929866565
40,15.78932316999054
41,19.036338382973458
42,21.406700783716648
43,16.201304597670088
44,19.87070832584614
45,15.159794251544868
46,24.975870727866223
47,22.18594919158451
48,17.92041261084682
49,17.002881035734337
50,15.8049526717081
51,19.006424426625056
52,17.806567972455433
53,19.540959605435688
54,15.256696461305475
55,15.228884785131353
56,19.26838137487982
57,18.265370067494946
58,19.244262919180144
59,16.427375391939727
60,20.080858611847987
61,20.385181669103403
62,21.461252440804117
63,22.154829414880222
64,16.343609227268825
65,17.692812577429635
66,21.389686630475385
67,17.45256946695618
68,19.928559040543846
69,20.08407940744124
70,18.27154338343107
71,22.071449280039968
72,19.200110513368667
73,18.4670278081613
74,16.205397304085604
75,12.489131019048486
76,18.32531428068216
77,17.01697918743826
78,21.078333970027273
79,17.133171370282025
80,16.34371514462776
81,17.11241893153124
82,18.524905143143823
83,23.032772801152202
84,17.97483134330673
85,22.442151289311383
86,21.338505581709395
