,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,120.82330975545608
16,0.0
17,231.10361747698636
18,2.298832303870945
19,8.312613513359405
20,0.7594165339465083
21,8.346147052459015
22,29.286805423952842
23,5.36148734074553
24,9.447759303189418
25,31.850158218605696
26,0.7625173531479729
27,6.609630587488723
28,1.4792505820955548
29,27.092424400260363
30,241.0413549208658
31,240.32892674946137
32,193.64715235848354
33,20.979618227675
34,2.252415134827008
35,0.7573925011910588
36,0.7551221853501832
37,0.774270400431505
38,2.2681934477442223
39,158.49529817205988
40,115.02557892904782
41,169.36082837975334
42,120.20507408545245
43,66.32201811121584
44,1.5234564225366793
45,248.7895480674194
46,46.26311746315258
47,14.59297698066154
48,96.41289292525254
49,9.960750556703434
50,7.616235893269385
51,0.7631306023034212
52,0.767062584454605
53,0.7673854319795413
54,6.852152959613736
55,209.01623505946694
56,8.282432045530054
57,233.29859877214656
58,45.03424919328764
59,15.616379732016851
60,3.0586450239369722
61,226.13840783334345
62,2.2746681135805598
63,1.496527297819318
64,15.151860657907013
65,53.49425934894193
66,20.384326057731563
67,266.0324144690597
68,66.3650184833392
69,2.2967993966063784
70,233.9962489672426
71,17.846156874884993
72,193.54730996823807
73,3.07488573632438
74,258.5818723999458
75,243.0933252430323
76,236.0281634249207
77,252.50858294600792
78,240.74809972412012
79,6.831480987117666
80,62.36922405252474
81,232.097251331251
82,2.273704843122811
83,18.64107871038779
84,2.28419996609968
85,23.277261853691037
86,0.7610217729915626
87,74.65799888383172
88,241.67962603478247
89,99.4867798314878
90,23.913238674064257
91,21.525918368156788
92,1.517432246809233
93,45.35010672453924
94,24.170017571911877
95,92.94804027524644
96,224.52136843307696
97,3.080276104883562
98,20.271393832674814
99,19.94334966254318
100,36.46731988870837
101,23.980018037096844
102,3.101987952821168
103,78.23640602711303
104,30.91356994830623
105,9.975167995932267
106,60.855104181911926
107,1.5328750350050808
108,11.560915537566782
109,2.985297492529819
110,52.821092490840265
111,13.065187973147317
112,98.23720432699392
113,136.76415859724779
114,6.762646614975881
115,34.58905428542326
116,32.73185737486337
117,3.7334933311383187
118,61.28630896825405
119,78.45768524362268
120,65.63346215065879
121,17.688534544598337
122,5.575140320593271
123,51.84605371814288
124,6.88621403374437
125,75.7964498546482
126,230.49392549227855
127,34.52419923157521
128,54.59707171782188
129,275.6013763487915
130,143.2873539058304
131,2.283338404490536
132,1.5243118898179366
133,6.9277671752749015
134,4.4925865245074705
135,189.34712216180338
136,141.49479230711646
137,2.2918240871950473
138,25.803508886777077
139,8.39617416920745
140,15.671101498086616
141,40.67168822532963
142,41.87616767937667
