,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.43788185145911
6,65.09758999717396
7,37.887456362857854
8,75.40432609852519
9,71.73804866528562
10,73.26792896759125
11,50.748608613486105
12,77.15970679603832
13,74.15766684592212
14,70.06337526319813
15,62.55477033403321
16,32.53080726915238
17,62.4923448136452
18,51.13120167591296
19,50.15476545750148
20,79.01291677556061
21,89.15093139308648
22,81.3283205689974
23,91.81482125700222
24,89.10939539213325
25,53.643535582091054
26,53.22685791597429
27,50.999840274138016
28,74.90826401674076
29,78.40919176045679
30,56.899863157374874
31,87.91399537281609
32,45.19827481657779
33,75.865760860175
34,89.37515759275459
35,90.88123894434918
36,74.51698385832782
37,88.17970242933424
38,89.96657938774901
39,87.93531485017031
40,86.305219068286
41,72.09712319085101
42,90.95369817371578
43,59.533268157013765
44,88.99023410464963
45,71.65832944606983
46,58.62323384811731
47,72.11561490784838
48,84.957392624851
49,89.64238398295795
50,89.72902025844266
51,71.20059869794925
52,70.06272573375989
53,87.07020328397472
54,89.83057163967362
55,91.43995122613885
56,87.61399840777075
57,85.6126101631645
58,88.77250347718795
59,89.6724359841124
60,76.94134051119188
61,66.77811688171565
62,84.04006095011182
63,90.89828939021822
64,82.45512812396952
65,88.61529518277317
66,68.78472499977208
67,87.17894766764859
68,88.38105008239432
69,66.38126244529981
70,86.52738842789994
71,57.688224208076406
72,79.07079555710295
73,58.16025648913168
74,88.16725045005309
75,87.10412261426747
76,88.44304223467884
77,89.43315695289334
78,27.8709834906567
79,86.87152521107267
80,88.1119325110077
81,85.19884414200408
82,86.78646578333748
83,89.2351591175816
84,85.71370027502722
85,88.7504833017037
86,90.1576173738769
