,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,32.429916099003954
9,32.33879318626362
10,10.949931777458902
11,49.772538277830094
12,74.25501814841279
13,69.71619047703008
14,68.34496107202347
15,79.18202824373917
16,84.1566289901382
17,86.08601858292353
18,84.8818549488102
19,62.558260984743455
20,84.30041684378224
21,85.56896870054064
22,83.46670387106127
23,84.49597653381208
24,82.46159760711636
25,81.58228257396492
26,89.16522305771669
27,33.00108889198142
28,63.62938545895779
29,51.03448033263921
30,35.1080701900873
31,70.15881418345938
32,85.95695550719591
33,72.11889129703941
34,49.43494836562568
35,33.00124409120616
36,67.95718187380285
37,41.49092378566083
38,53.915196520301784
39,41.43159953100703
40,70.772168496509
41,58.89590913834421
42,68.39893950524177
43,71.62958055390138
44,61.02608652385964
45,85.52657282412636
46,86.88969072442036
47,33.480268865935
48,88.86890488926434
49,37.69385819189928
50,82.25798811446418
51,85.17883234935698
52,89.37639764696041
53,90.81362499395976
54,86.72224983148628
55,90.29590408952387
56,91.72233368511043
57,70.83802252313322
58,89.5771607218507
59,75.38411957352827
60,88.80289807093952
61,89.04515956193706
62,91.33843946568878
63,82.69960176227839
64,59.555805478733824
65,90.20078208520198
66,91.63434228600687
67,91.57072011115355
68,91.04563907327767
69,89.88573343221137
70,91.14578533943356
71,89.83532370621889
72,91.7326753055529
73,90.40575438298605
74,88.36382970504255
75,91.38730425627583
76,87.21053948534578
77,91.2112649714136
78,67.86909385483044
79,53.59810106845125
80,27.509503323901704
81,58.13692009417124
82,77.1304963101346
83,39.37525355361516
84,53.43296568776033
85,89.06751372577959
86,89.72386234972709
87,83.67507609455893
88,91.16352905979046
89,90.10728770664596
