,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,63.16009949115683
16,81.79914364956382
17,61.75025925900509
18,58.3364365273072
19,61.47873202741165
20,51.28267559944881
21,46.79192082623001
22,55.20722005365353
23,54.07862109182148
24,51.38788958445584
25,40.05727260422673
26,52.57290747995401
27,45.11587109284624
28,31.120477633217934
29,42.52132384794923
30,41.356116200017766
31,36.45325374543393
32,41.625315843891265
33,33.6833688314087
34,34.46291043831454
35,35.10883236058028
36,36.34425120356118
37,37.92308425591078
38,34.439981680715555
39,31.32266388272437
40,38.42789026235008
41,34.053209435343895
42,44.72952513591227
43,36.48664070021888
44,39.82740802929972
45,41.8538861644184
46,35.723467849519274
47,42.39102608373385
48,34.94107772524822
49,38.80151871689434
50,34.48286709108558
51,28.46809412020489
52,32.00305161840876
53,27.411212758344057
54,28.63581042745377
55,40.35875173240469
56,34.79373443655075
57,34.52572770378954
58,33.26123024699382
59,39.8362872785087
60,36.801005762387284
61,36.710690643147856
62,35.12918433047178
63,36.1672537206932
64,36.100347270299885
65,41.36737002813922
66,35.31064627834497
67,47.975368939085094
68,44.422928231868426
69,35.980579408629545
70,44.953851179682665
71,39.532762765161515
72,47.80319263889717
73,34.18203150784095
74,47.23837552686711
75,36.77128130916179
76,42.08753894684869
77,34.584678860551
78,45.483198889611124
79,34.67441259352057
80,36.609428664011254
81,32.72554095256775
82,52.97952344246078
83,35.123846812195765
