,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.104324356966046
23,44.9562867841472
24,39.75717617714774
25,50.864725936393896
26,43.02873186303005
27,37.39323385489224
28,47.00086926642135
29,44.37535770877961
30,41.429035790933746
31,41.9293738828256
32,35.539140222941136
33,35.60632037444595
34,35.72633772833384
35,37.862623626927586
36,33.322304080113895
37,32.141533871455955
38,33.37510599431155
39,45.1750546663453
40,44.90239084908552
41,40.933492074837865
42,34.09891139817149
43,30.91572625991995
44,39.20991590374244
45,36.991443529634566
46,44.6310977749484
47,38.22594245335674
48,37.298848919202456
49,30.547262523108213
50,37.493718557442435
51,51.10207752077018
52,30.444026620124188
53,46.01693629041882
54,32.264301115954424
55,29.172982578224023
56,35.46016956667198
57,40.03969511219714
58,32.320483779157016
59,39.98337665525537
60,33.133363921237425
61,39.36805450969735
62,42.59797486300589
63,31.950115121010686
64,33.267401700630224
65,37.83593249865312
66,37.611374947788846
67,39.945866474675924
68,47.219483714928664
69,44.539025845594196
70,34.46978135176697
71,42.87196339078443
72,40.73281002294253
73,36.00064575682758
74,45.808600260317824
75,52.20974557853429
76,32.58490910265754
77,43.24010542106337
78,43.384174599154186
79,34.57596773510386
80,38.43253009022707
81,35.68888093353391
82,34.32893916467518
83,39.11568432037834
