,losses,epsilons
0,0.1298394501209259,0.99955
1,0.10368078202009201,0.9991000000000001
2,0.12193232029676437,0.9986500000000001
3,0.14271454513072968,0.9982000000000002
4,0.14602933824062347,0.9977500000000002
5,0.12249024212360382,0.9973000000000003
6,0.14354847371578217,0.9968500000000003
7,0.11896368116140366,0.9964000000000004
8,0.09660832583904266,0.9959500000000004
9,0.13522890210151672,0.9955000000000005
10,0.14169259369373322,0.9950500000000005
11,0.14935217797756195,0.9946000000000006
12,0.12164010107517242,0.9941500000000006
13,0.13444344699382782,0.9937000000000007
14,0.13458745181560516,0.9932500000000007
15,0.14017871022224426,0.9928000000000008
16,0.12016373127698898,0.9923500000000008
17,0.13678675889968872,0.9919000000000009
18,0.13301528990268707,0.9914500000000009
19,0.11420245468616486,0.991000000000001
20,0.1122111901640892,0.990550000000001
21,0.13441713154315948,0.9901000000000011
22,0.1333705186843872,0.9896500000000011
23,0.10887842625379562,0.9892000000000012
24,0.14399003982543945,0.9887500000000012
25,0.14921534061431885,0.9883000000000013
26,0.15060749650001526,0.9878500000000013
27,0.14779320359230042,0.9874000000000014
28,0.12962086498737335,0.9869500000000014
29,0.11310949176549911,0.9865000000000015
30,0.13206207752227783,0.9860500000000015
31,0.16857455670833588,0.9856000000000016
32,0.12976191937923431,0.9851500000000016
33,0.14818055927753448,0.9847000000000017
34,0.08762762695550919,0.9842500000000017
35,0.1305283159017563,0.9838000000000018
36,0.13023534417152405,0.9833500000000018
37,0.15163575112819672,0.9829000000000019
38,0.10909295082092285,0.9824500000000019
39,0.15679560601711273,0.982000000000002
40,0.11928877979516983,0.981550000000002
41,0.0872199684381485,0.9811000000000021
42,0.09788844734430313,0.9806500000000021
43,0.09499840438365936,0.9802000000000022
44,0.08822301775217056,0.9797500000000022
45,0.15287619829177856,0.9793000000000023
46,0.12715399265289307,0.9788500000000023
47,0.12672995030879974,0.9784000000000024
48,0.08337923139333725,0.9779500000000024
49,0.08253099769353867,0.9775000000000025
50,0.10139995813369751,0.9770500000000025
51,0.09589575976133347,0.9766000000000026
52,0.1124308705329895,0.9761500000000026
53,0.10446274280548096,0.9757000000000027
54,0.06294083595275879,0.9752500000000027
55,0.08798275142908096,0.9748000000000028
56,0.09009099006652832,0.9743500000000028
57,0.14270928502082825,0.9739000000000029
58,0.08903473615646362,0.9734500000000029
59,0.11237595230340958,0.973000000000003
60,0.06148722395300865,0.972550000000003
61,0.16325023770332336,0.9721000000000031
62,0.11094527691602707,0.9716500000000031
63,0.1335662454366684,0.9712000000000032
64,0.0779803916811943,0.9707500000000032
65,0.13768123090267181,0.9703000000000033
66,0.062130726873874664,0.9698500000000033
67,0.09808269143104553,0.9694000000000034
68,0.06751511245965958,0.9689500000000034
69,0.09190956503152847,0.9685000000000035
70,0.08206743001937866,0.9680500000000035
71,0.07376506179571152,0.9676000000000036
72,0.05629277229309082,0.9671500000000036
73,0.057136666029691696,0.9667000000000037
74,0.03494419530034065,0.9662500000000037
75,0.037237536162137985,0.9658000000000038
76,0.02668883465230465,0.9653500000000038
77,0.03676275163888931,0.9649000000000039
78,0.0364009253680706,0.9644500000000039
79,0.038609303534030914,0.964000000000004
80,0.0402057059109211,0.963550000000004
81,0.043928880244493484,0.9631000000000041
82,0.04152548685669899,0.9626500000000041
83,0.03631914407014847,0.9622000000000042
84,0.024999776855111122,0.9617500000000042
85,0.0629897266626358,0.9613000000000043
86,0.040190860629081726,0.9608500000000043
87,0.02951657772064209,0.9604000000000044
88,0.02486722357571125,0.9599500000000044
