,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.104324356966046
23,44.9562867841472
24,39.75717617714774
25,50.864725936393896
26,43.02873186303005
27,37.39323385489224
28,49.957556510292854
29,34.36643837932835
30,42.44938365574832
31,46.41099173584459
32,30.909663224533748
33,31.429159109521123
34,45.574327924776696
35,36.84030709360877
36,31.091036447917237
37,32.95783452067519
38,34.84983225916262
39,54.39304107993351
40,34.43985873992368
41,37.39360752779719
42,46.12445818168471
43,36.17201642958729
44,41.44251731889596
45,40.06869266057647
46,44.197668675476486
47,44.7078016778091
48,45.86922195724205
49,51.82632457327539
50,38.590323576524355
51,43.53562618704209
52,45.73902505293906
53,33.3285578554812
54,48.163766526587914
55,45.18807354697672
56,38.513412574096456
57,41.477937287998664
58,37.29548722407429
59,48.35684019271437
60,41.976764912591726
61,46.771110650744134
62,49.836518661704794
63,39.70669223257762
64,41.773798442000306
65,45.990528512324104
66,43.50404679488584
67,34.16994068818581
68,51.84698664197935
69,34.49903035572269
70,50.10904862016543
71,39.14134737894443
72,52.08018883199645
73,42.37306291933198
74,54.23760238767385
75,45.34995146882858
76,43.30993051194996
77,35.167979790028696
78,44.59308075136232
79,37.23641389665248
