,scores
0,4.459416512304131
1,10.965522932177052
2,4.093257813143624
3,9.306018936755152
4,13.707896707786423
5,5.5219702329790366
6,13.851569346300906
7,19.684483466684195
8,8.017422635252881
9,23.291554466514178
10,16.535469523826198
11,26.605759397503608
12,36.59797825073401
13,36.85675671313534
14,39.76075681512782
15,35.06082271980108
16,25.03131721661426
17,37.386735713275584
18,36.400096190803886
19,22.02703714759887
20,18.125210183295486
21,31.09382313149161
22,25.56276425162255
23,30.313662403513437
24,18.36917449817785
25,29.07767197127417
26,17.42864752491107
27,18.783590918230047
28,20.274209271315225
29,21.153302810850107
30,16.197769336538475
31,20.70950931902318
32,21.910008569587827
33,19.56216337670817
34,19.916285615723186
35,18.016713219343924
36,18.653205291599686
37,28.634048089028536
38,17.40883443828051
39,18.866722684129055
40,17.28121017683279
41,15.972951471690141
42,16.691929233337785
43,20.666334547313674
44,20.163681916318712
45,20.00190345524615
46,15.662878366340184
47,29.063486995797426
48,18.536583642363947
49,17.164373811604232
50,20.955533904332125
51,17.037533162218732
52,18.93772503704387
53,20.621609952444775
54,16.04507931005499
55,25.08979137583871
56,19.64688017686605
57,15.5081841229584
58,19.173742088311414
59,16.131552822960437
60,20.164479198559373
61,22.2057406722681
62,15.825537472015226
63,21.239743959065567
64,18.223400330828035
65,17.408207972896786
66,19.32936648909288
67,16.45292846931077
68,17.34507914541608
69,17.551474906688448
70,16.867066188624417
71,18.33556944815133
72,21.517696113761655
73,18.73003708213912
74,17.792045031922655
75,18.794276213377657
76,17.357281695272157
77,19.405384558395937
78,21.626391442007684
79,16.540205335894377
80,18.128288057998237
81,22.164045029528197
82,18.615946346842897
83,20.65569664159844
84,17.073649228925387
85,16.183298819945175
86,19.884169381715996
87,16.64990027027899
