,scores
0,4.459416512304131
1,10.965522932177052
2,4.093257813143624
3,9.306018936755152
4,13.707896707786423
5,5.5219702329790366
6,11.500494509298047
7,21.339280362614893
8,1.0045524388423623
9,17.723231057394464
10,25.218228864315506
11,35.08600154027527
12,20.679915379501562
13,35.71018132257175
14,23.8652552101558
15,32.63367111057244
16,24.880762635742386
17,34.31112000054909
18,25.460713105701814
19,39.87460509331903
20,30.87085792433308
21,28.26505910987828
22,23.767032206134697
23,22.920977320988342
24,27.724387827488936
25,34.16512768354287
26,21.289506750573956
27,30.976358997392378
28,21.257293053133953
29,17.486204999160964
30,18.39094188512588
31,19.441710963079004
32,19.45727938981389
33,17.767464685916554
34,19.170787788929587
35,20.957768647146334
36,25.39111467925257
37,20.24859760250405
38,14.556123479248129
39,23.10656394261683
40,18.629405270073484
41,17.83387515141729
42,16.924966035592956
43,13.821048676775089
44,21.810519265630724
45,17.474837271141446
46,20.004240851059127
47,17.80397950741252
48,20.12714119833378
49,20.42928325196064
50,19.944239431972242
51,16.25054393218484
52,20.76682287873582
53,17.176126587447975
54,26.020243099919888
55,14.70277633241927
56,19.137933250145412
57,22.34960242270372
58,20.50964706896888
59,19.987655707555263
60,18.119928442465607
61,21.344878526162407
62,21.591676445405312
63,14.989782874990532
64,23.515885183451108
65,17.353307850361094
66,17.853985504691256
67,22.28550104357597
68,16.862591335826256
69,15.586979958853993
70,13.545747835304141
71,16.65600501789732
72,14.405176785075849
73,20.441824071423994
74,22.08202921345136
75,16.95776188950801
76,18.205494111255014
77,21.74763096602528
78,16.939443452303646
79,19.295622737237153
80,16.667730766809978
81,21.202872147930787
82,18.44970099959262
83,17.77448178461936
84,20.192301585140754
85,16.826767875051562
86,20.829207014164947
87,16.53759084055929
88,20.99950087744195
89,16.050664937830035
