,scores
0,4.459416512304131
1,10.965522932177052
2,4.093257813143624
3,9.306018936755152
4,13.707896707786423
5,5.5219702329790366
6,13.851569346300906
7,19.684483466684195
8,8.075758568200465
9,20.213381578933706
10,24.559799362904716
11,26.518398456572523
12,25.115594528373204
13,34.78560887058856
14,37.109497280815766
15,29.505011076139393
16,32.62611478426341
17,22.598473494297824
18,29.245501442928497
19,33.9315129382071
20,24.387910503894087
21,31.678253460417547
22,21.72448448712267
23,28.842888561532018
24,27.958263505047263
25,21.562048149534025
26,19.389980321225142
27,26.28537710839445
28,24.94191226350496
29,16.764534499660357
30,17.283770598212218
31,27.1962435332888
32,20.692401312220206
33,21.975623121630658
34,20.451956758373324
35,16.573541072005415
36,19.68051149147941
37,15.585970989804185
38,16.989363496919385
39,18.23468988619247
40,16.23713171326122
41,22.363497909091056
42,17.286310259367895
43,21.446771149331756
44,21.435143367806447
45,19.825487222633186
46,19.473359041061084
47,21.10553010995321
48,22.731258890180726
49,23.23777818288578
50,15.361174486991416
51,16.827429255282986
52,16.54866945732037
53,19.433088873952613
54,18.01309770158223
55,17.350031048446887
56,19.791965675728225
57,14.557602088027618
58,16.4877632955569
59,31.87112557532448
60,19.675667913667944
61,15.788246160379455
62,21.11375895105486
63,15.717744275462671
64,14.491304056221809
65,20.38635260886909
66,19.663707217818953
67,16.18353579152678
68,17.12786078475852
69,16.916767005717166
70,15.197600755624853
71,13.711560467447695
72,17.38224234046933
73,18.39024897710724
74,19.03189808180874
75,22.204424652554472
76,17.55067820826598
77,17.744011336844235
78,21.795811354291647
79,19.171941814331085
80,17.093155518386936
81,19.102983057665295
82,20.69275729871346
83,21.313307924720238
84,22.00155656902358
85,15.490517029940975
86,19.47826694869703
87,17.39624224517262
