,scores
0,4.459416512304131
1,10.965522932177052
2,4.093257813143624
3,9.306018936755152
4,13.707896707786423
5,5.5219702329790366
6,13.851569346300906
7,19.684483466684195
8,8.017422635252881
9,23.291554466514178
10,22.761264354121952
11,30.360158293583932
12,23.398532227738837
13,27.08049581770949
14,36.622598661429244
15,29.19839302965406
16,32.227035096740956
17,29.331597233698247
18,32.53179563749101
19,40.39068200223246
20,22.61210400918134
21,23.435890107067927
22,27.84148294396177
23,27.695584105646525
24,19.558684855931865
25,28.714461305030042
26,21.309915709641434
27,17.774522801239122
28,32.61292367664519
29,19.12072679454029
30,14.444439003516326
31,20.326919472961734
32,18.43792083095632
33,20.419947714928043
34,18.40645797500566
35,15.522294168294696
36,25.387312924442046
37,20.352105828141138
38,24.40234447548655
39,20.185737793299662
40,18.836056451633475
41,20.984148759449337
42,20.895463231574716
43,18.26802964601661
44,19.27568135547206
45,17.47664031803636
46,19.314298110891013
47,16.24734481878834
48,18.68958326882174
49,16.896100477233286
50,17.872816712643658
51,20.579037013149883
52,23.460869065034235
53,17.8610857071583
54,18.61577359663586
55,22.19954930345793
56,19.388249118731633
57,16.035795776111296
58,20.09718205353691
59,20.755859230945052
60,17.02261565673353
61,18.868677923016545
62,19.08156202679753
63,15.499903631253229
64,17.423102658024973
65,17.38046812110211
66,20.0680478826378
67,17.341268715294216
68,16.06154401204048
69,16.96269124661732
70,15.726233808880401
71,19.504369734173018
72,19.245411259378653
73,16.71635160176437
74,20.85470955612713
75,19.08546846561575
76,22.011953470848347
77,20.318174025540035
78,17.533091963799336
79,20.622126521229276
80,21.623526266811254
81,19.614415636028177
82,18.010091250514524
83,17.001891522920854
84,20.395195484317522
85,18.427832299551667
86,24.182930984906484
