,scores
0,4.459416512304131
1,10.965522932177052
2,4.093257813143624
3,9.306018936755152
4,13.707896707786423
5,5.5219702329790366
6,16.239503134548286
7,24.13423925134742
8,3.061660644007832
9,20.782007558889955
10,11.690994545043143
11,39.839712553675376
12,32.39870958892688
13,31.363101941017337
14,41.51633140747944
15,40.224856139969425
16,33.95186741031833
17,23.486348052931923
18,44.592699832943985
19,30.140049348553404
20,28.988151199624426
21,25.97220006140979
22,18.907549141983843
23,23.820665304109152
24,22.439192330693224
25,24.165520045817157
26,21.04845374042038
27,22.499865818507487
28,23.731532809491025
29,19.775894742173033
30,14.80244155458733
31,16.48911870100089
32,19.330524275102558
33,17.05546994928584
34,15.082500146919047
35,18.058426273884837
36,19.647661712713198
37,19.289960869221517
38,15.493080953061572
39,17.415586421744273
40,19.615607175323667
41,16.686787531272646
42,17.48107851545088
43,17.58301150075752
44,16.956848403133215
45,15.600217677163464
46,16.276051311606377
47,20.25539954856701
48,19.88135681496505
49,19.70773976043329
50,19.081397785014698
51,25.666037126873295
52,17.83324239068361
53,20.730402319086345
54,17.633294752338287
55,23.07626561198647
56,19.673741394097178
57,20.83290774241754
58,16.9152364831515
59,16.407649833128158
60,18.00717578161613
61,21.856671736773528
62,13.558412636993717
63,17.138895746321168
64,19.068923063124224
65,18.13129265347337
66,17.135273126552082
67,16.138682447075627
68,17.227766002215958
69,16.897696272426494
70,19.158339625004924
71,25.089416339936
72,21.404734547926157
73,19.311205836923573
74,21.367558670167494
75,18.500218837816377
76,18.070795801358916
77,17.71128130414683
78,17.918227012962383
79,17.388278177690236
80,22.032515154323526
81,22.230059278995256
82,22.024099714114094
83,19.356009453371417
84,19.794461256894827
85,18.441345727175392
86,24.92903025356771
87,16.50967071562402
88,12.479032019611841
89,18.029531130298682
