,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,36.00900459503622
9,53.47220245445112
10,69.24262915392264
11,54.24471295082195
12,43.31843100222387
13,66.78702054482848
14,58.45047319967396
15,71.61547179697342
16,61.14361166875593
17,77.63557689164041
18,75.67544168163619
19,81.83338030305025
20,61.49958444614389
21,79.0157335955573
22,79.27529539943814
23,84.04382262524018
24,69.40794948135176
25,78.65489708237322
26,51.71183251106736
27,78.59003446495986
28,72.95965724059774
29,84.7952012882396
30,45.272425659160184
31,43.052557322647715
32,54.84830958870467
33,30.768197484044965
34,59.503137731525705
35,58.34287943657586
36,37.43985632155803
37,34.207363820094976
38,54.190096378859316
39,45.89068857211984
40,66.19717046140556
41,73.73882518186194
42,45.98910894535675
43,55.91496711677217
44,63.54249230601005
45,69.0459399675058
46,42.601811001339144
47,36.80379525903322
48,52.48404585249413
49,77.63600388251957
50,76.54979632515003
51,46.27513014583795
52,85.73026110865518
53,86.44224930510326
54,66.78878685784105
55,82.48089574282542
56,79.91974733821385
57,79.40879883743055
58,83.11243550793726
59,43.458157601484146
60,91.21907091822754
61,89.61496837821144
62,89.15052507271669
63,87.7403624689781
64,89.57778184082377
65,89.4331847885075
66,88.06320217374396
67,89.3916135717311
68,83.04400107740595
69,88.79260607446261
70,90.21443101874854
71,84.35075569919357
72,88.14751557565847
73,83.37070835180813
74,56.04050638327806
75,85.93509320299356
76,89.48431045228277
77,90.15727934077604
78,78.1539059815906
79,84.1446799700779
80,89.6016111341779
81,91.54268220606
82,85.9755746618888
83,90.64544935678248
84,65.76215417091798
85,90.44325051047632
86,72.08536074211113
87,56.19773664649057
88,84.74505232760266
89,84.53215605818828
