,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,31.357118776840917
9,58.9620692050808
10,65.0757306862237
11,54.64348552439054
12,22.517471015680016
13,54.69030986488698
14,71.69068220812615
15,64.16268461691907
16,68.21046650938935
17,71.54172433380674
18,67.408879498686
19,63.00995571976005
20,69.7699163554856
21,81.30892041826888
22,84.55420202567524
23,79.68543607740598
24,83.31951070099764
25,43.01150547226763
26,54.20060359873722
27,89.30813639526863
28,74.65538799314552
29,85.40528954449027
30,56.63296164958524
31,30.9756378837437
32,40.648817946487824
33,30.53739591987177
34,79.29399054734138
35,63.70059528424894
36,40.266124384220404
37,59.370582114062465
38,86.40720463425497
39,32.861312915542
40,33.11950028743964
41,45.7827390770595
42,85.15118707881174
43,79.37108916184671
44,72.00560656495836
45,74.05137213400927
46,73.5497037668487
47,69.74236491794794
48,86.75969689545119
49,50.71604616096436
50,82.60764222469683
51,85.32753157574322
52,85.5617443903982
53,60.87534994320629
54,36.56200782673378
55,79.66831623163212
56,80.50447922891058
57,65.427750754278
58,61.7408099164943
59,84.50574328960425
60,78.51745865549292
61,84.95443602387107
62,77.10393526200875
63,73.94713747879294
64,91.84122231079289
65,81.01978005506764
66,83.80108801734781
67,52.205931845484294
68,85.77949335401681
69,86.49747170977402
70,87.63834655726053
71,72.30078943051103
72,35.479893280023724
73,87.4142737155434
74,77.16112700865743
75,85.5804733175026
76,90.27830964795275
77,72.76303999187348
78,31.99512864265797
79,76.68775491904204
80,81.15963712530615
81,68.34577482608859
82,59.8570331352401
83,43.86872311399628
84,85.5972695031852
85,83.7682055330943
86,61.875627271768266
87,74.98128613346572
88,77.50196449853611
89,83.03833307561894
90,87.72768544525518
