,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,22.890032722297445
8,8.473786742742245
9,39.96848107575211
10,61.184780672111565
11,69.59752353105517
12,72.12032027290151
13,57.57588254590794
14,61.12666568541738
15,77.37359589154087
16,73.42284385758305
17,71.15162288716996
18,71.03413611968587
19,57.853150324336966
20,75.50533934574808
21,71.37419806770582
22,67.50608302027199
23,78.20450525502473
24,82.40251628377051
25,83.89582006675103
26,75.35577306668736
27,81.95183238090827
28,76.161607461876
29,77.76340375089455
30,83.91060103110046
31,65.20999647478722
32,85.65933521409808
33,77.54249209325897
34,50.16186758433186
35,89.16099905157253
36,75.74565534223203
37,83.45487981458781
38,82.40315522652976
39,82.82684933228225
40,76.60730000405464
41,35.95267879746823
42,58.319885758330685
43,56.531748085002135
44,87.88621126977637
45,75.9668354954834
46,84.38369159589367
47,58.81859286406557
48,66.53733050446313
49,40.84735985014755
50,42.63612496707992
51,86.61218960286949
52,76.30330155996562
53,82.61194256803147
54,81.67639202518305
55,55.67129439338219
56,76.0412611645499
57,61.161885496298105
58,82.18677044847993
59,65.60320072321598
60,75.79868157860814
61,32.527930982813075
62,89.75091104435369
63,53.173337509744506
64,35.580551064784565
65,45.44938168035031
66,82.01141892622353
67,74.84278683921117
68,46.865855417686625
69,82.5550402583034
70,67.14661128543521
71,79.04886353078643
72,80.35592010297535
73,88.3776480133229
74,84.6804981389521
75,84.90027380227018
76,54.69402768345092
77,86.73926481056574
78,58.112073644197544
79,82.7560849568954
80,86.68572173594109
81,63.446039766724745
82,87.07268075575014
83,88.9702779879299
84,79.68022423481287
85,85.38610950007659
86,63.37059006643023
87,60.7831766294107
88,71.5693544543256
