,scores
0,16.715588012569036
1,4.251835689699181
2,4.063929448951737
3,14.337817818838797
4,6.560578352599655
5,24.58762708686305
6,13.159882112101819
7,4.755644435035932
8,4.747410656812054
9,11.559734208907068
10,28.996571254009652
11,7.713141360288557
12,14.347788353247193
13,41.815403541303375
14,31.347500661981496
15,24.985779866802336
16,36.03388212241794
17,33.738590890785076
18,36.86290482005718
19,36.31538653150891
20,24.560287541396335
21,27.766177386598216
22,30.105634517423702
23,25.800253012660907
24,26.121427769478203
25,20.15987975591308
26,29.72063471092087
27,26.510952958731718
28,18.76988937826443
29,30.312475088704886
30,19.23731702960006
31,17.40874653439679
32,17.075851552050295
33,22.173849480653143
34,23.5970034896148
35,21.199038695751764
36,23.111507047252406
37,15.010372101691082
38,18.735586707106712
39,19.59117366757215
40,17.48458778926127
41,16.583603207001378
42,20.0158955412684
43,17.963320489858027
44,22.6266973848566
45,17.76289762474228
46,24.081038746871524
47,19.130745585820137
48,17.152542896907935
49,15.334559092740129
50,18.09020812566894
51,19.381887031153173
52,19.066284184306674
53,16.987710761693474
54,18.36849942311885
55,20.92139403443389
56,21.422227917280633
57,22.89052535151227
58,19.73252448402038
59,22.744235184697178
60,19.78477520764167
61,22.3439286941019
62,23.83820649119445
63,17.52752298172272
64,18.661499040185337
65,18.678817603547294
66,18.2434748289281
67,16.183921217120858
68,14.393978139930544
69,21.864405227112336
70,17.55733850023279
71,18.275523679803158
72,18.38393223822487
73,16.86625125560894
74,18.532666901943248
75,19.482899934865397
76,15.7262714963389
77,17.848806708692063
78,19.44914575683903
79,16.810563587624994
80,19.129850691201018
81,19.25779219501721
82,21.928909006530976
83,14.430522171509828
84,15.776931302591603
85,15.28300447701994
